,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2002-07-17,0.0,0.0,0.0,0.0,0.0
2002-07-18,0.0,0.0,0.0,0.0,0.0
2002-07-19,0.0,0.0,0.0,0.0,0.0
2002-07-22,0.0,0.0,0.0,0.0,0.0
2002-07-23,0.0,0.0,0.0,0.0,0.0
2002-07-24,0.0,0.0,0.0,0.0,0.0
2002-07-25,0.0,0.0,0.0,0.0,0.0
2002-07-26,0.0,0.0,0.0,0.0,0.0
2002-07-29,0.0,0.0,0.0,0.0,0.0
2002-07-30,0.0,0.0,0.0,0.0,0.0
2002-07-31,0.0,0.0,0.0,0.0,0.0
2002-08-01,0.0,0.0,0.0,0.0,0.0
2002-08-02,0.0,0.0,0.0,0.0,0.0
2002-08-05,0.0,0.0,0.0,0.0,0.0
2002-08-06,0.0,0.0,0.0,0.0,0.0
2002-08-07,0.0,0.0,0.0,0.0,0.0
2002-08-08,0.0,0.0,0.0,0.0,0.0
2002-08-09,0.0,0.0,0.0,0.0,0.0
2002-08-12,0.0,0.0,0.0,0.0,0.0
2002-08-13,0.0,0.0,0.0,0.0,0.0
2002-08-14,0.0,0.0,0.0,0.0,0.0
2002-08-15,0.0,0.0,0.0,0.0,0.0
2002-08-16,0.0,0.0,0.0,0.0,0.0
2002-08-19,0.0,0.0,0.0,0.0,0.0
2002-08-20,0.0,0.0,0.0,0.0,0.0
2002-08-21,0.0,0.0,0.0,0.0,0.0
2002-08-22,0.0,0.0,0.0,0.0,0.0
2002-08-23,0.0,0.0,0.0,0.0,0.0
2002-08-26,0.0,0.0,0.0,0.0,0.0
2002-08-27,0.0,0.0,0.0,0.0,0.0
2002-08-28,0.0,0.0,0.0,0.0,0.0
2002-08-29,0.0,0.0,0.0,0.0,0.0
2002-08-30,0.0,0.0,0.0,0.0,0.0
2002-09-02,0.0,0.0,0.0,0.0,0.0
2002-09-03,0.0,0.0,0.0,0.0,0.0
2002-09-04,0.0,0.0,0.0,0.0,0.0
2002-09-05,0.0,0.0,0.0,0.0,0.0
2002-09-06,0.0,0.0,0.0,0.0,0.0
2002-09-09,0.0,0.0,0.0,0.0,0.0
2002-09-10,0.0,0.0,0.0,0.0,0.0
2002-09-11,0.0,0.0,0.0,0.0,0.0
2002-09-12,0.0,0.0,0.0,0.0,0.0
2002-09-13,0.0,0.0,0.0,0.0,0.0
2002-09-16,0.0,0.0,0.0,0.0,0.0
2002-09-17,0.0,0.0,0.0,0.0,0.0
2002-09-18,0.0,0.0,0.0,0.0,0.0
2002-09-19,0.0,0.0,0.0,0.0,0.0
2002-09-20,0.0,0.0,0.0,0.0,0.0
2002-09-23,0.0,0.0,0.0,0.0,0.0
2002-09-24,0.0,0.0,0.0,0.0,0.0
2002-09-25,0.0,0.0,0.0,0.0,0.0
2002-09-26,0.0,0.0,0.0,0.0,0.0
2002-09-27,0.0,0.0,0.0,0.0,0.0
2002-09-30,0.0,0.0,0.0,0.0,0.0
2002-10-01,0.0,0.0,0.0,0.0,0.0
2002-10-02,0.0,0.0,0.0,0.0,0.0
2002-10-03,0.0,0.0,0.0,0.0,0.0
2002-10-04,0.0,0.0,0.0,0.0,0.0
2002-10-07,0.0,0.0,0.0,0.0,0.0
2002-10-08,0.0,0.0,0.0,0.0,0.0
2002-10-09,0.0,0.0,0.0,0.0,0.0
2002-10-10,0.0,0.0,0.0,0.0,0.0
2002-10-11,0.0,0.0,0.0,0.0,0.0
2002-10-14,0.0,0.0,0.0,0.0,0.0
2002-10-15,0.0,0.0,0.0,0.0,0.0
2002-10-16,0.0,0.0,0.0,0.0,0.0
2002-10-17,0.0,0.0,0.0,0.0,0.0
2002-10-18,0.0,0.0,0.0,0.0,0.0
2002-10-21,0.0,0.0,0.0,0.0,0.0
2002-10-22,0.0,0.0,0.0,0.0,0.0
2002-10-23,0.0,0.0,0.0,0.0,0.0
2002-10-24,0.0,0.0,0.0,0.0,0.0
2002-10-25,0.0,0.0,0.0,0.0,0.0
2002-10-28,0.0,0.0,0.0,0.0,0.0
2002-10-29,0.0,0.0,0.0,0.0,0.0
2002-10-30,0.0,0.0,0.0,0.0,0.0
2002-10-31,0.0,0.0,0.0,0.0,0.0
2002-11-01,0.0,0.0,0.0,0.0,0.0
2002-11-04,0.0,0.0,0.0,0.0,0.0
2002-11-05,0.0,0.0,0.0,0.0,0.0
2002-11-06,0.0,0.0,0.0,0.0,0.0
2002-11-07,0.0,0.0,0.0,0.0,0.0
2002-11-08,0.0,0.0,0.0,0.0,0.0
2002-11-11,0.0,0.0,0.0,0.0,0.0
2002-11-12,0.0,0.0,0.0,0.0,0.0
2002-11-13,0.0,0.0,0.0,0.0,0.0
2002-11-14,0.0,0.0,0.0,0.0,0.0
2002-11-15,0.0,0.0,0.0,0.0,0.0
2002-11-18,0.0,0.0,0.0,0.0,0.0
2002-11-19,0.0,0.0,0.0,0.0,0.0
2002-11-20,0.0,0.0,0.0,0.0,0.0
2002-11-21,0.0,0.0,0.0,0.0,0.0
2002-11-22,0.0,0.0,0.0,0.0,0.0
2002-11-25,0.0,0.0,0.0,0.0,0.0
2002-11-26,0.0,0.0,0.0,0.0,0.0
2002-11-27,0.0,0.0,0.0,0.0,0.0
2002-11-28,0.0,0.0,0.0,0.0,0.0
2002-11-29,0.0,0.0,0.0,0.0,0.0
2002-12-02,0.0,0.0,0.0,0.0,0.0
2002-12-03,0.0,0.0,0.0,0.0,0.0
2002-12-04,0.0,0.0,0.0,0.0,0.0
2002-12-05,0.0,0.0,0.0,0.0,0.0
2002-12-06,0.0,0.0,0.0,0.0,0.0
2002-12-09,0.0,0.0,0.0,0.0,0.0
2002-12-10,0.0,0.0,0.0,0.0,0.0
2002-12-11,0.0,0.0,0.0,0.0,0.0
2002-12-12,0.0,0.0,0.0,0.0,0.0
2002-12-13,0.0,0.0,0.0,0.0,0.0
2002-12-16,0.0,0.0,0.0,0.0,0.0
2002-12-17,0.0,0.0,0.0,0.0,0.0
2002-12-18,0.0,0.0,0.0,0.0,0.0
2002-12-19,0.0,0.0,0.0,0.0,0.0
2002-12-20,0.0,0.0,0.0,0.0,0.0
2002-12-23,0.0,0.0,0.0,0.0,0.0
2002-12-24,0.0,0.0,0.0,0.0,0.0
2002-12-25,0.0,0.0,0.0,0.0,0.0
2002-12-26,0.0,0.0,0.0,0.0,0.0
2002-12-27,0.0,0.0,0.0,0.0,0.0
2002-12-30,0.0,0.0,0.0,0.0,0.0
2002-12-31,0.0,0.0,0.0,0.0,0.0
2003-01-01,0.0,0.0,0.0,0.0,0.0
2003-01-02,0.0,0.0,0.0,0.0,0.0
2003-01-03,0.0,0.0,0.0,0.0,0.0
2003-01-06,0.0,0.0,0.0,0.0,0.0
2003-01-07,0.0,0.0,0.0,0.0,0.0
2003-01-08,0.0,0.0,0.0,0.0,0.0
2003-01-09,0.0,0.0,0.0,0.0,0.0
2003-01-10,0.0,0.0,0.0,0.0,0.0
2003-01-13,0.0,0.0,0.0,0.0,0.0
2003-01-14,0.0,0.0,0.0,0.0,0.0
2003-01-15,0.0,0.0,0.0,0.0,0.0
2003-01-16,0.0,0.0,0.0,0.0,0.0
2003-01-17,0.0,0.0,0.0,0.0,0.0
2003-01-20,0.0,0.0,0.0,0.0,0.0
2003-01-21,0.0,0.0,0.0,0.0,0.0
2003-01-22,0.0,0.0,0.0,0.0,0.0
2003-01-23,0.0,0.0,0.0,0.0,0.0
2003-01-24,0.0,0.0,0.0,0.0,0.0
2003-01-27,0.0,0.0,0.0,0.0,0.0
2003-01-28,0.0,0.0,0.0,0.0,0.0
2003-01-29,0.0,0.0,0.0,0.0,0.0
2003-01-30,0.0,0.0,0.0,0.0,0.0
2003-01-31,0.0,0.0,0.0,0.0,0.0
2003-02-03,0.0,0.0,0.0,0.0,0.0
2003-02-04,0.0,0.0,0.0,0.0,0.0
2003-02-05,0.0,0.0,0.0,0.0,0.0
2003-02-06,0.0,0.0,0.0,0.0,0.0
2003-02-07,0.0,0.0,0.0,0.0,0.0
2003-02-10,0.0,0.0,0.0,0.0,0.0
2003-02-11,0.0,0.0,0.0,0.0,0.0
2003-02-12,0.0,0.0,0.0,0.0,0.0
2003-02-13,0.0,0.0,0.0,0.0,0.0
2003-02-14,0.0,0.0,0.0,0.0,0.0
2003-02-17,0.0,0.0,0.0,0.0,0.0
2003-02-18,0.0,0.0,0.0,0.0,0.0
2003-02-19,0.0,0.0,0.0,0.0,0.0
2003-02-20,0.0,0.0,0.0,0.0,0.0
2003-02-21,0.0,0.0,0.0,0.0,0.0
2003-02-24,0.0,0.0,0.0,0.0,0.0
2003-02-25,0.0,0.0,0.0,0.0,0.0
2003-02-26,0.0,0.0,0.0,0.0,0.0
2003-02-27,0.0,0.0,0.0,0.0,0.0
2003-02-28,0.0,0.0,0.0,0.0,0.0
2003-03-03,0.0,0.0,0.0,0.0,0.0
2003-03-04,0.0,0.0,0.0,0.0,0.0
2003-03-05,0.0,0.0,0.0,0.0,0.0
2003-03-06,0.0,0.0,0.0,0.0,0.0
2003-03-07,0.0,0.0,0.0,0.0,0.0
2003-03-10,0.0,0.0,0.0,0.0,0.0
2003-03-11,0.0,0.0,0.0,0.0,0.0
2003-03-12,0.0,0.0,0.0,0.0,0.0
2003-03-13,0.0,0.0,0.0,0.0,0.0
2003-03-14,0.0,0.0,0.0,0.0,0.0
2003-03-17,0.0,0.0,0.0,0.0,0.0
2003-03-18,0.0,0.0,0.0,0.0,0.0
2003-03-19,0.0,0.0,0.0,0.0,0.0
2003-03-20,0.0,0.0,0.0,0.0,0.0
2003-03-21,0.0,0.0,0.0,0.0,0.0
2003-03-24,0.0,0.0,0.0,0.0,0.0
2003-03-25,0.0,0.0,0.0,0.0,0.0
2003-03-26,0.0,0.0,0.0,0.0,0.0
2003-03-27,0.0,0.0,0.0,0.0,0.0
2003-03-28,0.0,0.0,0.0,0.0,0.0
2003-03-31,0.0,0.0,0.0,0.0,0.0
2003-04-01,0.0,0.0,0.0,0.0,0.0
2003-04-02,0.0,0.0,0.0,0.0,0.0
2003-04-03,0.0,0.0,0.0,0.0,0.0
2003-04-04,0.0,0.0,0.0,0.0,0.0
2003-04-07,0.0,0.0,0.0,0.0,0.0
2003-04-08,0.0,0.0,0.0,0.0,0.0
2003-04-09,0.0,0.0,0.0,0.0,0.0
2003-04-10,0.0,0.0,0.0,0.0,0.0
2003-04-11,0.0,0.0,0.0,0.0,0.0
2003-04-14,0.0,0.0,0.0,0.0,0.0
2003-04-15,0.0,0.0,0.0,0.0,0.0
2003-04-16,0.0,0.0,0.0,0.0,0.0
2003-04-17,0.0,0.0,0.0,0.0,0.0
2003-04-18,0.0,0.0,0.0,0.0,0.0
2003-04-21,0.0,0.0,0.0,0.0,0.0
2003-04-22,0.0,0.0,0.0,0.0,0.0
2003-04-23,0.0,0.0,0.0,0.0,0.0
2003-04-24,0.0,0.0,0.0,0.0,0.0
2003-04-25,0.0,0.0,0.0,0.0,0.0
2003-04-28,0.0,0.0,0.0,0.0,0.0
2003-04-29,0.0,0.0,0.0,0.0,0.0
2003-04-30,0.0,0.0,0.0,0.0,0.0
2003-05-01,0.0,0.0,0.0,0.0,0.0
2003-05-02,0.0,0.0,0.0,0.0,0.0
2003-05-05,0.0,0.0,0.0,0.0,0.0
2003-05-06,0.0,0.0,0.0,0.0,0.0
2003-05-07,0.0,0.0,0.0,0.0,0.0
2003-05-08,0.0,0.0,0.0,0.0,0.0
2003-05-09,0.0,0.0,0.0,0.0,0.0
2003-05-12,0.0,0.0,0.0,0.0,0.0
2003-05-13,0.0,0.0,0.0,0.0,0.0
2003-05-14,0.0,0.0,0.0,0.0,0.0
2003-05-15,0.0,0.0,0.0,0.0,0.0
2003-05-16,0.0,0.0,0.0,0.0,0.0
2003-05-19,0.0,0.0,0.0,0.0,0.0
2003-05-20,0.0,0.0,0.0,0.0,0.0
2003-05-21,0.0,0.0,0.0,0.0,0.0
2003-05-22,0.0,0.0,0.0,0.0,0.0
2003-05-23,0.0,0.0,0.0,0.0,0.0
2003-05-26,0.0,0.0,0.0,0.0,0.0
2003-05-27,0.0,0.0,0.0,0.0,0.0
2003-05-28,0.0,0.0,0.0,0.0,0.0
2003-05-29,0.0,0.0,0.0,0.0,0.0
2003-05-30,0.0,0.0,0.0,0.0,0.0
2003-06-02,0.0,0.0,0.0,0.0,0.0
2003-06-03,0.0,0.0,0.0,0.0,0.0
2003-06-04,0.0,0.0,0.0,0.0,0.0
2003-06-05,0.0,0.0,0.0,0.0,0.0
2003-06-06,0.0,0.0,0.0,0.0,0.0
2003-06-09,0.0,0.0,0.0,0.0,0.0
2003-06-10,0.0,0.0,0.0,0.0,0.0
2003-06-11,0.0,0.0,0.0,0.0,0.0
2003-06-12,0.0,0.0,0.0,0.0,0.0
2003-06-13,0.0,0.0,0.0,0.0,0.0
2003-06-16,0.0,0.0,0.0,0.0,0.0
2003-06-17,0.0,0.0,0.0,0.0,0.0
2003-06-18,0.0,0.0,0.0,0.0,0.0
2003-06-19,0.0,0.0,0.0,0.0,0.0
2003-06-20,0.0,0.0,0.0,0.0,0.0
2003-06-23,0.0,0.0,0.0,0.0,0.0
2003-06-24,0.0,0.0,0.0,0.0,0.0
2003-06-25,0.0,0.0,0.0,0.0,0.0
2003-06-26,0.0,0.0,0.0,0.0,0.0
2003-06-27,0.0,0.0,0.0,0.0,0.0
2003-06-30,0.0,0.0,0.0,0.0,0.0
2003-07-01,0.0,0.0,0.0,0.0,0.0
2003-07-02,0.0,0.0,0.0,0.0,0.0
2003-07-03,0.0,0.0,0.0,0.0,0.0
2003-07-04,0.0,0.0,0.0,0.0,0.0
2003-07-07,0.0,0.0,0.0,0.0,0.0
2003-07-08,0.0,0.0,0.0,0.0,0.0
2003-07-09,0.0,0.0,0.0,0.0,0.0
2003-07-10,0.0,0.0,0.0,0.0,0.0
2003-07-11,0.0,0.0,0.0,0.0,0.0
2003-07-14,0.0,0.0,0.0,0.0,0.0
2003-07-15,0.0,0.0,0.0,0.0,0.0
2003-07-16,0.0,0.0,0.0,0.0,0.0
2003-07-17,0.0,0.0,0.0,0.0,0.0
2003-07-18,0.0,0.0,0.0,0.0,0.0
2003-07-21,0.0,0.0,0.0,0.0,0.0
2003-07-22,0.0,0.0,0.0,0.0,0.0
2003-07-23,0.005781576091229605,0.006592090713280662,0.010171700019360668,0.009267124323195295,0.006870236349639947
2003-07-24,-0.00047755820698687,0.003989990085063148,0.0048245192007341,0.0038767594612205314,0.002617340776753574
2003-07-25,0.004558061766713016,-0.00020869358297654576,0.0020200318686458513,0.00045133086533813964,0.001197201310724826
2003-07-28,0.011034834030872027,0.017623795428845082,0.016093040145581737,0.015240152010783218,0.014982190226842603
2003-07-29,0.0001791701640537986,-0.005907194739938892,-0.00742693284912123,-0.005708443584711443,-0.0038696895051670015
2003-07-30,-0.007151434710133414,0.0016380448903870004,0.00090823305632189,-0.0011975744080937707,-0.0011394110491322012
2003-07-31,-0.00047773127289170523,-0.002091585914973363,-0.004138467126544326,-0.004165412259286734,-0.004397438446994882
2003-08-01,-0.0036542019372578552,-0.004234841454745535,-0.005706241798132597,-0.0034724576459868074,-0.001567965456072968
2003-08-04,-0.003337987781202169,-0.00501090263074603,-0.004820550293349134,-0.0008684038285951043,-0.0034538093614205115
2003-08-05,-0.003791414313807771,-0.0037627039627366613,-0.004993406015437513,-0.0021532144043154007,-0.0036225977644606827
2003-08-06,-0.0036267897163028404,-0.006997621942615917,-0.006995198641694238,-0.005606485533759209,-0.00606465306758032
2003-08-07,-0.00034512298850522934,0.0009450121173840589,-0.000996581387448763,-0.0016118399483599428,-0.00013173950611251173
2003-08-08,0.0014401269847619817,-0.0012079365990551303,-0.00363347703990258,0.00011946283220717915,-0.00044858237614966214
2003-08-11,0.009634552377872788,0.007066126523790409,0.0072853118052555,0.007514020356105296,0.008503062230391692
2003-08-12,0.00657364035662058,0.006112966180815394,0.011505318998480925,0.011015276363553901,0.009985258837289374
2003-08-13,0.0010283967183197873,0.0028530761672202927,0.004707983510847028,0.006481960577933769,0.004042388544380671
2003-08-14,0.002409525672331277,0.00034847412042207204,0.0009363848406497666,0.001792505122783462,0.0011815013966859878
2003-08-15,0.002930569696206529,0.00029710246642434076,0.0026588080020143526,0.004404545405074226,0.004898627462891049
2003-08-18,0.006531564543183611,0.00632994693414335,0.006486448088382161,0.006659998836767621,0.0053826630067359965
2003-08-19,0.0011445086605515336,0.006664836683901712,0.009720557154992064,0.01332364974861254,0.01129896217420174
2003-08-20,0.0077920754652049855,0.006976465082069762,0.003894283580751972,0.001329924047982014,0.0034088023652313086
2003-08-21,0.01137519646505568,0.01087242505529231,0.00895095165412703,0.00825941618126321,0.008103235788356672
2003-08-22,-0.0033057549951105904,-0.004541069400855177,-0.00728060814988085,-0.00830120920438368,-0.007212298835198752
2003-08-25,0.0047867626827524665,0.000328667870302908,0.0017805678327793932,0.0002696958937797973,0.002305511228254198
2003-08-26,0.006554602606945693,-0.0005110183610983392,0.0018671058392708399,0.0005023856699511903,0.001554156314411482
2003-08-27,0.00392476841369879,0.008145441200557442,0.005236326119697935,0.00670716996723152,0.008063506274546441
2003-08-28,0.000961314043134079,0.001476151521413171,0.004091662151874438,0.006708049413782507,0.004434935332408453
2003-08-29,0.009426297074618378,0.009219988857821697,0.010099302257958015,0.008287213748884371,0.010796315200873588
2003-09-01,0.0018438514811650278,0.002423451997089084,0.0024339825890560174,0.0028036965521252843,0.0019414065909027984
2003-09-02,-0.0009991474202726725,0.002350114458021363,0.004431762913426509,0.005621920192347549,0.004666138722187771
2003-09-03,0.008592237820151769,0.009249225021013394,0.010143126795375419,0.010403266012588605,0.011063552851961176
2003-09-04,0.00896830546521611,0.008201389074394484,0.006928904845926416,0.01154033594298311,0.007916819970226592
2003-09-05,-4.0678719547214935e-06,0.0015394879769594677,-0.00033790422726509914,-0.00012138676709986167,-0.00045982883519034165
2003-09-08,0.014337313266275832,0.017671997054042918,0.014274543784830654,0.011309836487489514,0.013359881341462482
2003-09-09,-0.0022332028784053577,-0.002654716036521592,-0.001876927811393214,-0.001572028696238184,-0.000492210080799098
2003-09-10,-0.010453075097808252,-0.011838667625782411,-0.01105548469451195,-0.01091959328886725,-0.011213276102710116
2003-09-11,0.002157344327917188,0.00010155692149416278,-0.0008995186111786763,0.00101352953086574,0.0007267305143504266
2003-09-12,-0.00033807015199378626,1.0047391568566153e-05,0.002426769240696745,0.002613652132514489,0.004918357493911503
2003-09-15,-0.0022598959124465624,-0.0011364028880230595,-0.0009512522026937825,-0.0018094732155934266,-0.00033364230787730106
2003-09-16,0.0035752504072262903,0.0045805791686981765,0.0053584872840626765,0.006269428412257968,0.003318890324842676
2003-09-17,0.003126829759585611,0.004203647815084973,0.002902401229840208,0.004029947915483665,0.002946869106032092
2003-09-18,0.0018936753169676308,-0.002488212157051431,-0.0011737608394722877,-0.001283827974735124,-9.909121575453773e-05
2003-09-19,0.0053283484857504036,0.0014603130355615363,0.0028687768663239405,0.006386908332851851,0.004356241523603547
2003-09-22,0.003025863770548973,-0.002043093942058547,-0.0028471808986957527,-0.0036733048276115622,-0.0014682609153457457
2003-09-23,0.015054654984097348,0.006030183418388903,0.007122806874560154,0.004270690428124752,0.00347365394576903
2003-09-24,-0.004926464716936755,-0.010119751141556851,-0.009102880070000294,-0.0051418986758711375,-0.005704541115409617
2003-09-25,-0.001942153273317932,-0.009088658544714055,-0.01063591644072191,-0.008848760760107169,-0.009004112483704047
2003-09-26,-0.010194530342921232,-0.008837184458306791,-0.010536217568722094,-0.009982374713736168,-0.009102160091896967
2003-09-29,0.0034575532953723485,0.004723468029404802,0.0058143815529500325,0.004152551599274453,0.005854273370568933
2003-09-30,-0.0035348132483917576,0.001634679971373337,-0.0023431551847052762,-0.004381097676296787,-0.003579233508653538
2003-10-01,0.013593757903869075,0.00795113524829432,0.01144285590100892,0.011148942780894077,0.00856177738580811
2003-10-02,0.002758108896058713,0.010217573345620077,0.006403215542282287,0.009218677921919487,0.008010197907818803
2003-10-03,0.005503081844023588,0.007232619082210813,0.0060166869674157224,0.006976724189728354,0.004915892836166095
2003-10-06,0.010573201762591381,0.012921131962537682,0.011159640461967277,0.012459883868263867,0.012949030088472438
2003-10-07,-0.0075996519557826265,0.00277248876643419,0.0006039468193604661,0.002155913807080532,0.003531900069213082
2003-10-08,-0.0017078292466803603,-0.0017335126690567323,-0.0004692032790995472,0.0030371921161641254,0.0011471076467183432
2003-10-09,0.001341888684400185,0.0009110494464571712,0.0027239799451526285,0.004211155111269105,0.0028795411922349352
2003-10-10,0.00771627068744861,0.0025500837007580214,0.00577643212085552,0.0025939106771007284,0.0022484909227869707
2003-10-13,-0.0005061630862802689,0.002221152936744873,0.005332632260120103,0.006790628130782203,0.002867095211652238
2003-10-14,-0.0008486000088174226,0.0011823881090306373,0.0061263423552409615,0.005301838475544401,0.004177874774640222
2003-10-15,-0.004212115695132998,-0.0024525050593576145,0.0004540780702024911,0.0018955582325910958,0.003900475550960536
2003-10-16,0.008574400165203886,0.004530346439886673,0.005673202068744634,0.004390643975269249,0.004060013443658801
2003-10-17,-0.002547601441407925,-0.0029789115786801705,-0.003042979807328787,-0.004246908562058362,-0.002642568634689389
2003-10-20,0.002560800121538573,0.0019455529450040426,0.0010393412623436614,0.0037215005751823644,0.0036832475211040615
2003-10-21,0.0059351745774668336,0.001487365945945037,0.006254529499624231,0.006237509846649397,0.005293298877471586
2003-10-22,-0.003133639944865883,-0.005263726169346595,-0.004638289195566699,-0.005971160228827809,-0.0028471887737368693
2003-10-23,-0.005206365774197094,-0.006152081818511456,-0.010950186676309301,-0.006765088414829507,-0.00994229800939773
2003-10-24,-0.0037573120638019937,-0.00488921825965549,-0.0018061698207153024,-0.000903154420913989,-0.0013604516599396862
2003-10-27,0.004662551712800843,0.004234210056093722,0.007672999992326918,0.007598343630860907,0.008343525326693446
2003-10-28,0.015071864854501594,0.0072233815302232465,0.012353681762485715,0.013039080543008705,0.01045238517935975
2003-10-29,0.018381777899086744,0.018252732361696968,0.01472987780436645,0.016297206391821323,0.01728657279817674
2003-10-30,0.0023354674568534304,0.0022258620984603184,0.0012405954560368688,0.0029209170548361515,0.0028435901208783932
2003-10-31,-0.0017934861719577865,-0.0011502148844860353,-0.002144184651849566,-0.0010518846486424422,-0.001755725548843791
2003-11-03,0.0002981797057242838,0.004463530370592221,0.006978608206790805,0.006979014772555713,0.0034611641931808434
2003-11-04,0.0011813738612347967,0.0028551255635819975,0.003921760348061016,0.00427098056034514,0.005340649246508652
