0,1,2,3,4
0.002783259914985194,0.0013981795563412377,0.0028951412041018317,0.006444050627054085,0.007518430684553572
0.007433795274502472,0.0001651268256344731,0.011094378706394323,0.01068882296380604,0.007130289845114442
0.010486715809701024,0.00031819459699464946,0.003330500275069046,0.0057880762231849354,0.004140681894986185
0.0036563856825136878,0.0004000304952123604,0.0048416484078360016,0.002086148951163489,0.007639141312735907
0.007181032745092129,0.009893675560063347,0.011213429598931459,0.01176897165793682,0.007698588712228104
-0.01011834222413417,-0.006147378514315975,0.003107907091439883,-0.0031383144117025814,-0.0009426156840062996
-0.004147854615684027,-0.0010741246655065785,-0.005313150550170166,-0.00637809568192268,-0.002330910155004833
-0.011480604773795393,0.000423740711171219,-0.0032493744259256226,-0.01000798802318978,-0.004958975680763001
0.002387723552944663,-0.0030811108306205842,0.0004961131897803135,0.0019673299020111826,0.002400716079734214
0.0037703732321227534,0.001184569948604818,-0.004044512736248633,0.0021785835467776717,0.001404134522497048
-0.0011942901249932289,-0.006096469707077416,-0.008799762067352328,-0.001967462583251446,-0.007553339432715386
0.007090435020467439,-0.0013211973543909236,-0.002869635327172127,-0.0017461032644803787,0.0017000505259757613
0.0018367009583165246,0.001090578908971458,0.006592398164922007,0.0015999231381417086,0.0038593748715955913
0.0035350609875562204,-0.00022197939451044837,-0.000876515557173065,0.0021395597911095837,-0.0015792159766658633
0.0006069252288149431,0.0024807358743898535,0.010862256976874042,0.00679406988467474,0.006026064042452806
0.005681620830861293,0.008049167499050392,0.01093169601278274,0.0059749619661693095,0.00635991985945082
0.0004658633130640735,0.006663959600420982,0.006143965670021231,0.0017002810220290065,0.002679783371336039
0.0008236753582174421,0.0019070405715584267,0.0032106834720794604,-0.0008693168414827668,-0.0002698457499982139
0.004098928559950743,0.0016350193603913543,0.0030437143050984746,0.002949370503648834,0.00663419459668899
-0.0008073250684466607,0.002198481748691234,0.004875964043544825,0.004750219397474854,0.001309637835389978
0.0037564907646014957,0.007286070687805513,0.006572058660077714,0.009877030318816876,0.008444768874176823
0.0018290539527553978,0.0034229926761187805,0.004421576568907049,0.008815724001469002,0.0076293154775772965
0.0006914045648351315,0.004097198753027146,0.004742825186907134,0.008349060854612185,0.00024927755316378887
-0.006408505195681935,-0.007527536323035732,-0.007032642600999659,-0.007692802369191519,-0.009855374929727628
-0.0012269468646226769,-0.0009198535240180839,-0.0017942773136623406,-0.003221420084177121,0.000652503749384172
-0.001119440028820381,-0.00597450438340078,0.001195899983390157,0.0009600561082955275,0.0026863666824282345
0.005775136673667484,0.004125216907965744,0.005210583940427482,0.0046796861420068895,0.002561112689487572
0.007298073125782568,0.006043697912576046,0.007183393958488025,0.004313849030824606,0.006925942873267228
0.004445030704753111,0.009521820020521168,0.008771722222632181,0.008731849841801875,0.005009062270575753
0.004860425431908757,0.0019704996889088728,0.0026833994967323505,0.004471502241865297,0.0031971010968444885
0.0012938150522109853,0.0006759281477676464,0.0031360672415371572,0.007200830274654314,0.007841201549518197
0.013739715560594086,0.011157079665200034,0.005652666476177684,0.008138870104439918,0.012344276792477583
0.0035640653303484057,0.003118425058230061,0.0036317050898436783,0.007505912269736874,0.001730341543603244
0.0030340942306353795,-0.0008402862097799233,0.0004988320196956665,0.0023918829172130474,0.002253467783275171
0.010299813086122081,0.004086586387323275,0.01291236550615577,0.009273997488541134,0.008260143031944552
0.0001462847855628926,0.002152379849119412,-0.005310354916189702,-0.00032214169943800964,-0.00474421561741387
-0.009304753837668994,-0.014080079849688294,-0.008036983906948823,-0.010023455164937592,-0.009724597970353684
0.004431625778944223,-0.0003888571807584609,0.0023323614812064196,0.0022482040920050127,0.0025613107343380776
0.006142751720493826,0.0070998148612281394,0.008328386387156475,0.005194167655074636,0.009544138748073992
0.0021345441458225367,0.0021549116045753145,-0.0011364781458007335,-0.0018202272987138228,-0.0004276431328384681
0.00439301782292739,0.000551040042695654,0.007093521938971982,0.0054460434015392795,0.005641834729199698
-0.0026596648634519995,0.0007100996346828206,0.006352239814104223,0.0035843280137824005,-0.003922172413356991
0.000824682951338183,0.0032825875106150676,0.00587425734571095,0.00392735049677987,0.005045076679345738
0.005478999091093116,0.0038453345920653474,0.0021104863111390476,0.008997374145359262,0.005362674069941583
-0.0019214936142394742,-0.002824305552902084,-0.0017622355075591549,-0.0011359544649244117,-0.0010814794696152443
0.004566027544123402,-0.0021993952146832692,0.003336143392396837,0.002635772330508511,0.004668684364685235
0.0005414185725243263,-0.0004489966285105373,-0.005664787506329018,-0.0036846318870542506,-0.005236199096428538
-0.008057349495294566,-0.010718043212570805,-0.0063302157313206925,-0.00787897119005859,-0.011348243722036721
-0.0023323415813884907,-0.009302438327938088,-0.012707332253750576,-0.012180341616162042,-0.010839453972891348
0.004824455252143925,0.008388683456363311,0.008105682263297267,0.009442653666585157,0.015615065591089225
-0.004066060722233841,-0.004474150791210524,-0.003666439712038125,-0.004236363058705869,-0.0035726241306826157
0.013812710372785737,0.01294545794360179,0.013927177018263676,0.010528900954224724,0.014903662443969961
0.0032658873780509953,0.007909378867311937,0.008265313093324326,0.005592776057311265,0.006307229710698233
0.003125903640318506,0.001384793736300705,0.009502248980780543,0.004161883709553071,0.006479172011287028
0.010334995622732017,0.008492215000718641,0.011926220568501292,0.01335913539197487,0.013107814559906799
0.0009605156411667484,0.00010572660735539582,-0.0012059361224601545,0.005851286681492165,0.003627459379795095
-0.002441192613232833,0.008548763835662599,0.0034551169360687154,9.777640600042196e-05,0.0009156592594478446
0.0025175120971627596,0.0009755311515253642,0.00277985298677473,0.005141499170856112,0.0004365751880748366
0.001291550627602983,0.0018550850434896492,0.0031008613134505267,0.008108204089558592,0.00545223261899939
0.00620483842730219,0.004911204102259878,0.0031045852640697188,0.005301249673179115,0.002710437596489666
0.001858378158568853,0.001371728088206437,0.005807664939036062,0.006049534638324035,0.004155732873891353
0.0022016915258013725,0.0019093214602074787,-0.0035283530649444944,0.003351650412447782,-0.003599779969612788
-0.002593450895325936,-0.0018353473527281344,0.0006870320032984975,0.005432764310014646,0.005303699827875373
-0.0006409066793723452,-0.0024999536957706933,-0.004959720277719053,-0.001496254189635433,-0.0048493323927481825
0.0025245453329798056,-2.5496897829165494e-05,0.004254748316615591,-0.0003746557071384066,0.002189671258844797
-0.0023781156488117973,-0.0008054341497551538,0.00438178396702708,0.0021287557483656303,0.00725526654459606
-0.0016585011589876474,-0.0042106542810109475,-0.003037029281102059,-0.000320353393555304,-0.0020108720260141647
0.0013836181998647112,-0.010857554755493987,-0.007899365381182495,-0.005781373657510539,-0.008459909902672102
4.477295294237106e-06,0.001755910812805637,-0.00161155083196579,0.0015159196295433705,-0.0014118058788057497
0.006776469729839528,0.005852371027544728,0.007424723737203515,0.0044929959306198915,0.00737580930359831
0.005705768069422719,0.008195142136100037,0.008634876505652225,0.012001033177733225,0.010796723346187
0.008048719570803371,0.011126863971698037,0.009641423427544241,0.007437823522652835,0.017863738699957124
-0.0014611560879751165,-0.00024226035888517185,-0.0005941852131389574,-0.0019727996770041683,-0.0005680007823643952
-0.0009770318871657206,-0.0009445389828889632,-0.004186977675533014,-0.0016695192944683678,-0.003310228155538477
0.008246979127960258,0.005069646448844679,0.001387846488295097,0.0023832612297362463,0.003244916715545461
0.007893159971991352,0.00638984808343448,-0.0011857550818231682,0.0007975192311180373,0.004926647735684867
-0.003214600915562905,0.0017313672753175083,-0.0019210425692321616,0.0025395505840393766,0.0010096055475284286
0.00931520896740818,0.008920442479510989,0.005834148547322104,0.0029094432332997856,0.00661134376569142
0.008277881793633732,0.00930039232616508,0.00645547913089496,0.005506610478132638,0.009395028523499256
-0.005239146554397795,-0.005063627771881685,-0.00614082906024504,-0.004976325951429616,-0.0065399156770346795
-0.003449822399657796,-0.006255242703054749,-0.00847744945584502,-0.00823986609908136,-0.01190162064650778
0.007788385962862545,0.01194153090135071,0.012660447437987254,0.017862723847741773,0.012993629245750529
0.00795465779543095,0.0012954529345772306,0.005718980216836457,0.004798849962366702,0.0029814611530933443
0.0028501148966205156,0.00016475636858815997,-0.0026455938696481485,-0.003891016565381637,-0.004729067450181237
-0.007507765371680993,-0.006744412326656175,-0.009049084798669432,-0.010199996924585213,-0.00859675798346274
0.004403138559690532,0.00694762292417498,0.002526632054503557,0.0030469846349459946,0.0033655400583620532
-0.0009779394833803056,0.0015111337334169986,-0.0020938026768326772,-0.0010145072603688387,0.0029240144537068754
-0.002342461291917801,0.0005062600866347492,0.00017967884606719887,-0.0019094234825078962,0.0019089634002346294
0.0024909645830627908,0.0015911949010006118,-0.0002998963275436964,0.0034389248656538454,0.0015497519934716192
0.0019609398614886774,0.002064459543515774,0.005464505302158458,0.005086957553047624,0.008998986609319921
0.007281622860376009,0.006052739643658096,0.005415587653578891,0.005513302938459102,0.008122159702650837
0.002547121448131578,0.0076132037200102925,0.008842539823452766,0.009363129577889569,0.011468783081558468
0.003471917339442322,-0.0006788675686200223,-0.00047710235999538157,-0.0014692344834174949,-0.0010832072895072063
0.003722660276716812,0.002288730968397848,0.0001367432113975086,0.004135412023734572,0.005500718202286794
0.010224105284532893,0.01259416198976416,0.01027766681262842,0.008780514369472265,0.01261138526948258
0.0007906796879066288,0.006396714856263279,0.0031356464598919897,0.0009248545694574259,0.004238228549190765
-0.002483674981334733,-0.0014370574988671967,-0.0037316953303202743,0.0005504253460065757,-0.005701338042833235
0.0018923424148744135,-0.0009720600676235136,0.0032593413478407044,0.0003641665662213362,0.0016073207908845343
0.0005548153515676537,-0.0015912875451010308,-0.0008464632368838749,-0.0019146519681518918,-0.0017797270431081664
0.007194587526925326,-0.000712618107741342,0.005099612646019431,0.0044630864389348145,0.004239586734914008
-0.0012357512340292402,-0.0016465417742881623,-0.005628936358930235,7.108781659203923e-05,-0.0029389511843427507
-0.001324759741597679,-0.002893066479600596,-0.013751030146990967,-0.011341771660379172,-0.010225463910853883
0.0026762200213877397,0.008758813000573993,0.008205825638756945,0.009860365932985097,0.01153504858849502
0.005682588286998489,0.012486127584153303,0.006915890737361935,0.007042276141554307,0.009825281583858602
0.0005633228873842262,-0.005938896411100919,-0.007288595591922841,-0.00427436227641454,-0.004616632390864389
-0.0005692720722885884,0.0002916490164356828,0.0018248437856295875,-0.0015395054461829196,-0.0036965502977291545
0.002462985545507246,0.0017127995996971306,0.005550486183834654,0.0005474399554262762,0.003480657531994095
0.006916279764529424,0.007460410122582459,0.00854444907318201,0.0061026021136070295,0.010059527742737441
0.0007860853326227927,0.002529100566039604,0.0031647893015337857,0.003734227785507145,-0.001046507167183659
0.0031769814700034443,0.0003461151982594833,0.003685912121236763,0.0021711653650940944,0.004398318733853461
0.002751754579331852,-0.0004316693032930108,0.0003972905781694037,0.005202546844192623,0.0031604369299929906
0.0006959281274412409,-0.0011442323687893476,0.001170551735136301,0.0007432729692347929,6.28290259804163e-05
0.0009171432255616718,0.000741865249482249,-0.00017430462866540263,0.0014790748610733215,0.0003370856967916103
0.0011631852282151355,-0.0014421087612165552,0.0004959315434272808,0.00022478755747279815,0.0004121470817814366
0.008997782236734723,0.0111253866266199,0.013448479727365226,0.007386113159329171,0.01098444604490314
0.004258653913751714,0.005724787755423937,0.004484426222838728,0.0023265906693648677,0.004873620303862832
-0.0009388774663185071,-0.0006773261345296274,-0.003035557306751117,-0.005002202210814918,-0.002521887361226488
0.0018547626203163753,0.0011020826269166693,0.001192619280688058,0.0012359409229423103,0.0009740370175279804
0.005007071336403344,0.00307761655691589,0.003693814788000697,0.00827304719203036,0.006033366690274568
0.002896395564423583,-0.007435467560808644,0.0011109982319665432,0.010111213325923346,0.0025723749847041937
-0.0006524736667662278,0.00812030954424796,0.00403589410376478,0.00022402768153993575,0.005069941736509684
0.0065746613468100935,0.0006509123765374041,-0.001643985873814736,0.0032176855238932696,0.002934570196906448
0.0030158896758250486,0.01137586980488923,0.00829502451309944,0.010521583129036182,0.012834992281178733
0.0018006345941808388,0.0020105944078608255,0.0019933050154444594,0.002284582087108875,0.0033324752052524514
-0.0011604630646444855,0.0006610135839724397,0.0007923292381567529,0.004051291129136193,0.0033137671878532508
0.005474815720773993,0.002137607568161157,-0.0009500982441370998,0.004382895524160262,0.0013653521018590297
0.0019602692695680777,0.001047185785406032,0.0014797583814790622,9.102594056229353e-05,0.003488232380239356
-0.004890135792296373,-0.001350450443756344,-0.0005097654554960118,-0.002587438938078583,-0.0011109946998424517
0.0007204157398897087,0.0057104155319674665,0.00247424061134844,0.0032294987743894474,0.0018911048011220882
0.001598309785588957,-0.0010983248635910428,0.0017339270877915012,0.0009794167535306932,0.00032587342501253386
0.0022340643730579244,0.012784176957320396,0.009865023922669526,0.01260377754168114,0.00997466121501181
0.005419271652165175,0.004425659033794648,0.0019394087219639232,0.0031168363792685038,0.0014446092757154712
0.0006545079508638296,0.00042995058836984857,0.008267278696985424,0.003606830071131127,0.005515187678050462
0.005551408096190843,-0.0026814413844335216,0.0029748114707355724,0.0006753652488056591,0.00040124344572752116
0.003174432555021682,-0.00025810116385990107,0.0013279451563762445,-0.0015118692166649042,0.00041224213441552553
0.006207276722731059,0.0016960338656481382,0.0012751557196899379,-0.0028793392559799073,0.0009197455127102209
-0.008057476421390168,-0.009549636776837525,-0.006438728894061359,-0.005885861713976464,-0.006922736473358081
-0.005524108883280501,-0.014146544788267266,-0.014790388874460937,-0.014371751315783002,-0.014250107931967052
0.0005670897833347151,0.005643616634791859,0.004141285696818436,0.004414519004092084,0.006022860698351683
-0.0011651918825504911,-0.0024068309023229277,-0.005244966398888657,-0.0010541098749405683,-0.0036218686711229904
0.0031973529311857827,0.003675575365028621,0.0013828271245835068,0.004143660924321946,0.0005539193098466516
-0.007409120507450999,-0.006595987386462792,-0.003736936458094762,-0.010939517856784493,-0.009520918398901596
0.004809622109538838,0.002070176870363187,0.006542211046317665,0.00040192608684762234,0.003920840453061502
0.010143480338951422,0.013594801187161555,0.008904877041011004,0.018317350770598487,0.012021254884295571
0.005846628581975023,0.0016375217473244812,0.0024848999847982504,0.0020784791359173406,0.004879363291219583
0.007547090574522988,0.006738970892479862,0.005009930784756339,0.006703418064192725,0.006956717553597281
0.0033582857672731516,0.008307994919807785,0.009397537278816169,0.005708913477082855,0.007896587988514572
-0.0011473211110798935,0.0011561410862205748,0.0003543925513368315,0.0010833227312413137,0.0018203203836347289
-0.0029738212757620965,-0.0011586916316876905,0.00019950867251599053,-0.004141690803870314,-0.002718034313825907
0.0048144941367582045,0.0025293779327778564,0.006498638229524048,0.008031130590567103,0.004009348695120739
0.010778166746663024,0.010329165369836373,0.009534623627683713,0.011980355026834425,0.010587196900962307
-0.0033673975041366667,0.0014619587000948323,-0.00042246307533018326,-4.161084913682541e-06,0.0012700732721581398
-0.0003576089645546635,-0.0005592173556893358,-0.0014054044753597672,-0.0023112043447296032,-0.0020939407615903965
-0.003217057962254252,-0.0047848609827586585,-0.009491825151153406,-0.00963570865993307,-0.004779425795540854
0.004660147028892684,0.0011000901064733212,-0.000962750635749005,-0.0021836035531649315,-0.004170340750396304
0.004456270735367287,0.0033311353678009215,0.002044651876514421,0.004255470044642749,-0.001510708467387634
0.005444815129728788,0.0010705240478987904,-0.0027411091158745086,0.0022960629172871128,0.0014156857245785873
0.004974940513903689,0.002284182502601538,0.0020869253331798425,0.0007870743131768712,0.006275204374392061
0.0032005382760722685,0.004557527945282804,0.002866934171431347,0.0037238752352531028,0.004256385272608182
0.01164974999267975,0.008990675035444257,0.0125258589527515,0.008083783961855792,0.010635204610303504
-0.0036286500535865525,-0.0033889720397075646,-0.0023268350489254954,-0.00710754795602073,-0.007183717390535139
-0.0017907872637518937,-0.0034587131967322507,-0.00865647695549251,-0.003081584713787321,-0.005938582285916171
0.0034558698327710404,0.0029362805825073096,0.0024651985943373138,0.006779312317863703,0.00621775824305125
0.006503310169658881,0.008534429649955922,0.00649890297127031,0.010028033943817495,0.006168324369339797
-0.0020332394906351758,-0.004668312323442058,-0.002445503573633125,-0.005694860199047553,-0.0035753097873977447
-0.003442455121661438,-0.002752485694396383,-0.0019792026481446783,-0.0020804590256887235,-0.005889390417638875
-0.005682462882227932,-0.016280143412478732,-0.013835160843729299,-0.01471390678522582,-0.014960383866261763
-0.009486383757009031,-0.009256473874979071,-0.008837012106557199,-0.010803817391419362,-0.0064068034893271794
0.008516536797373126,0.009117919017016505,0.008841122000339053,0.007959374627591815,0.006927308475747948
-0.0022389087072035344,-0.009632397554421808,-0.0075734668312813745,-0.008189404304284015,-0.006005875499620942
0.0020731673929906868,0.00200133894329828,0.0007990758944379498,-0.0010205012136844144,0.0012536851797625614
0.011119756956121187,0.012054649950564256,0.011302930992086083,0.009928709153981606,0.010986488319615146
-0.0012087435250762064,0.001748447904188401,0.002949048852608544,0.001458108863750666,0.004428820723077813
-0.005544435885784589,-0.0026762030179881395,-0.0052841311221751485,-0.0038557388837601216,-0.005013222437604361
-0.010050890601434805,-0.011971733362703327,-0.006931575520473765,-0.006821515957827753,-0.007723886295321866
0.00165256794656586,0.002648166013635526,0.001991037733270262,0.0022924136078350593,0.0017314388226595757
-0.004109537621946948,-0.005513079910852905,-0.005906469048254638,-0.004548266488205942,-0.007436676593571445
0.012073554520131162,0.010948130063742748,0.01789260303410436,0.017831060970098084,0.015394522583727031
0.001343019615061625,0.0021235084208792204,0.0021633304281202244,0.0019408539805309303,0.002305044629392251
0.004938943289857821,0.011403129790019858,0.014051956733721926,0.015959936053486473,0.012928163663140544
0.002926941858865726,0.006762629083635389,0.004277796899210533,0.004920752324175015,0.006719122689851184
0.002203781302031387,0.003781981022497902,0.006176615128748585,0.005344033234782879,0.004099192548117485
0.010878827685844588,0.010281786666553265,0.007900832579256938,0.007642835100578482,0.01044570548465757
0.003027360865194621,0.0021077202753475854,0.002226956541409449,0.002986950981959312,0.0008809928737000136
-0.003614960648750753,0.0026120252403520894,0.006106462802794906,0.002302153779373723,0.0017684949470062872
0.0015448275291697192,-0.003399163104882806,-0.00042735977197905884,-0.0015200402969073226,0.0013867523035664352
0.0040101660370105915,0.006156575186395101,0.006688097163971791,0.00994067964197781,0.006983932076540045
0.00017463291440730438,-0.008107711299413189,-0.0007178811491111573,-0.005624294022185792,-0.00406630430624874
0.0008767356451212661,-0.00041033678548234645,-0.0010795419978826232,-0.0002508287135808805,-0.0005017300813387226
0.005367975260380892,0.000626390751057512,0.005714803442256895,0.004410991027802416,0.0037644708521629667
-0.007737632731095426,-0.008913589741256646,-0.008334401765570841,-0.010603832469063795,-0.012235950965177544
-0.005489247398678867,-0.007291051831886206,-0.006133855191390605,-0.008320610437570566,-0.009736494847161848
0.004939494907794565,0.003806849476405262,-0.004572146127845417,0.0007878534777595074,-0.002001630183205979
0.010821038373889438,0.009511551024612827,0.007815980109911986,0.008000705914444682,0.009660484705139822
0.005208109493180288,0.002527032372109184,0.00617040504238013,0.005293455949865806,0.001612655357348251
0.00251034276228257,-0.006603023355931944,-0.007198183655819592,-0.008282449869077967,-0.013631772164551264
-0.0016547971394285104,-0.0011945945843925148,0.002302968594091078,0.0005907386995469267,-0.0032568850017477137
0.007097560954877996,0.009731869483657112,0.0040782078506085735,0.007073824670922638,0.005780615953107814
-0.00693245420524919,-0.0018588540686450983,-0.0011131031046754595,-0.00451376513562421,0.0002303250582004442
0.00560883468297662,0.005485827011703572,0.002202964832649049,0.003750455547353435,0.005670072933779176
-0.00044866309427412206,0.004628054193654163,0.004752312783017251,0.006781791627952453,0.0006363341168170731
-0.01106165950852355,-0.014650255646956559,-0.017706881698097022,-0.014971311660504633,-0.017257665623531412
-0.0039271891521032816,-0.001733896367285241,-0.013423293343581123,-0.012066640332743838,-0.009535486970298912
-0.005646250410609597,-0.005760040642192486,-0.005717996382613534,-0.0020558374289835874,-0.010233672740636085
0.0006155361504051902,0.0024170245229859677,0.006464080382243841,0.004353454152494455,0.0019312541278072135
0.005594054722509952,0.0028268754915594207,0.007645086543105657,0.006488022058791357,0.0072883938821629805
0.005815337788152851,0.0055510279178345575,0.00920027174692537,0.010704488409208488,0.010411753954953454
-0.006153025237770098,-0.00937022569149597,-0.012480941691440288,-0.009490436038816604,-0.010750779605182451
-0.014698535255118909,-0.02007444034475499,-0.01634526528364387,-0.018837466535674405,-0.021959363091772214
-0.014753194521834349,-0.02164877711432566,-0.03218916058095292,-0.024602314026558054,-0.03138168861591445
0.004699505318697009,0.009609836657085079,0.009924613142707582,0.01504111902950386,0.013732154905317115
0.001199529399064577,0.003030368389340885,-0.0006531848720101639,0.00016526718322605244,0.006308159631064791
0.0012426445592306548,-0.0011604311546513626,-0.004253603786128747,-0.004469160251065497,-0.004579529706227713
-0.000513576899864941,-0.006439224797805609,-0.0012881213355920085,-0.001845185067041761,-0.004279880427963672
-0.002646085386102139,-0.006411784445329677,-0.011992619836296618,-0.0070201078692648305,-0.010297379745425552
0.006426949014747195,0.007265646250951314,0.004380246632136547,0.0011513175751305348,0.005524624258236967
0.0026561031387631003,0.013036954712890722,0.007959682214631454,0.009571689525545764,0.012595944482744679
-0.0037545242738131076,0.0012857281970342616,-0.005383719341915776,-0.0031717711928317374,-0.00450211151607931
0.007765683853576242,0.0072324779353471905,0.007206738503716426,0.0076253514632778,0.008658730270766213
0.007504957612437942,0.0016582863333269107,0.010072503371096744,0.00765706485821177,0.005435839863066375
0.006793238578251614,0.007582773123325524,0.013325644999421755,0.016861245504236143,0.01209444854270961
-0.0013764079958799994,0.005275833757525022,0.0023063122388134044,0.0015842740446952689,0.002331515482883689
0.011253804671352311,0.011927141119458588,0.007933370442247283,0.010658821526170944,0.009241282897252467
0.0013384485146246104,0.004419385853934043,0.004293350600130944,-0.00011191265190702964,0.0017136988370329317
0.0002285664893878943,0.0008192003704470127,0.000642159844321074,0.0013371583921280939,0.001061269538040048
0.002771986629096109,0.0017203825219392881,0.00024619523077226235,0.0006170041124227611,0.004124990980331283
0.003640288569483649,0.0028862464551944124,0.0010790106636665005,0.004375323252158106,-3.860665355796215e-05
-0.002882927140782088,-0.005498676977549527,-0.011924278034822587,-0.011762750156224635,-0.011080848181953516
