,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2002-07-17,0.0,0.0,0.0,0.0,0.0
2002-07-18,0.0,0.0,0.0,0.0,0.0
2002-07-19,0.0,0.0,0.0,0.0,0.0
2002-07-22,0.0,0.0,0.0,0.0,0.0
2002-07-23,0.0,0.0,0.0,0.0,0.0
2002-07-24,0.0,0.0,0.0,0.0,0.0
2002-07-25,0.0,0.0,0.0,0.0,0.0
2002-07-26,0.0,0.0,0.0,0.0,0.0
2002-07-29,0.0,0.0,0.0,0.0,0.0
2002-07-30,0.0,0.0,0.0,0.0,0.0
2002-07-31,0.0,0.0,0.0,0.0,0.0
2002-08-01,0.0,0.0,0.0,0.0,0.0
2002-08-02,0.0,0.0,0.0,0.0,0.0
2002-08-05,0.0,0.0,0.0,0.0,0.0
2002-08-06,0.0,0.0,0.0,0.0,0.0
2002-08-07,0.0,0.0,0.0,0.0,0.0
2002-08-08,0.0,0.0,0.0,0.0,0.0
2002-08-09,0.0,0.0,0.0,0.0,0.0
2002-08-12,0.0,0.0,0.0,0.0,0.0
2002-08-13,0.0,0.0,0.0,0.0,0.0
2002-08-14,0.0,0.0,0.0,0.0,0.0
2002-08-15,0.0,0.0,0.0,0.0,0.0
2002-08-16,0.0,0.0,0.0,0.0,0.0
2002-08-19,0.0,0.0,0.0,0.0,0.0
2002-08-20,0.0,0.0,0.0,0.0,0.0
2002-08-21,0.0,0.0,0.0,0.0,0.0
2002-08-22,0.0,0.0,0.0,0.0,0.0
2002-08-23,0.0,0.0,0.0,0.0,0.0
2002-08-26,0.0,0.0,0.0,0.0,0.0
2002-08-27,0.0,0.0,0.0,0.0,0.0
2002-08-28,0.0,0.0,0.0,0.0,0.0
2002-08-29,0.0,0.0,0.0,0.0,0.0
2002-08-30,0.0,0.0,0.0,0.0,0.0
2002-09-02,0.0,0.0,0.0,0.0,0.0
2002-09-03,0.0,0.0,0.0,0.0,0.0
2002-09-04,0.0,0.0,0.0,0.0,0.0
2002-09-05,0.0,0.0,0.0,0.0,0.0
2002-09-06,0.0,0.0,0.0,0.0,0.0
2002-09-09,0.0,0.0,0.0,0.0,0.0
2002-09-10,0.0,0.0,0.0,0.0,0.0
2002-09-11,0.0,0.0,0.0,0.0,0.0
2002-09-12,0.0,0.0,0.0,0.0,0.0
2002-09-13,0.0,0.0,0.0,0.0,0.0
2002-09-16,0.0,0.0,0.0,0.0,0.0
2002-09-17,0.0,0.0,0.0,0.0,0.0
2002-09-18,0.0,0.0,0.0,0.0,0.0
2002-09-19,0.0,0.0,0.0,0.0,0.0
2002-09-20,0.0,0.0,0.0,0.0,0.0
2002-09-23,0.0,0.0,0.0,0.0,0.0
2002-09-24,0.0,0.0,0.0,0.0,0.0
2002-09-25,0.0,0.0,0.0,0.0,0.0
2002-09-26,0.0,0.0,0.0,0.0,0.0
2002-09-27,0.0,0.0,0.0,0.0,0.0
2002-09-30,0.0,0.0,0.0,0.0,0.0
2002-10-01,0.0,0.0,0.0,0.0,0.0
2002-10-02,0.0,0.0,0.0,0.0,0.0
2002-10-03,0.0,0.0,0.0,0.0,0.0
2002-10-04,0.0,0.0,0.0,0.0,0.0
2002-10-07,0.0,0.0,0.0,0.0,0.0
2002-10-08,0.0,0.0,0.0,0.0,0.0
2002-10-09,0.0,0.0,0.0,0.0,0.0
2002-10-10,0.0,0.0,0.0,0.0,0.0
2002-10-11,0.0,0.0,0.0,0.0,0.0
2002-10-14,0.0,0.0,0.0,0.0,0.0
2002-10-15,0.0,0.0,0.0,0.0,0.0
2002-10-16,0.0,0.0,0.0,0.0,0.0
2002-10-17,0.0,0.0,0.0,0.0,0.0
2002-10-18,0.0,0.0,0.0,0.0,0.0
2002-10-21,0.0,0.0,0.0,0.0,0.0
2002-10-22,0.0,0.0,0.0,0.0,0.0
2002-10-23,0.0,0.0,0.0,0.0,0.0
2002-10-24,0.0,0.0,0.0,0.0,0.0
2002-10-25,0.0,0.0,0.0,0.0,0.0
2002-10-28,0.0,0.0,0.0,0.0,0.0
2002-10-29,0.0,0.0,0.0,0.0,0.0
2002-10-30,0.0,0.0,0.0,0.0,0.0
2002-10-31,0.0,0.0,0.0,0.0,0.0
2002-11-01,0.0,0.0,0.0,0.0,0.0
2002-11-04,0.0,0.0,0.0,0.0,0.0
2002-11-05,0.0,0.0,0.0,0.0,0.0
2002-11-06,0.0,0.0,0.0,0.0,0.0
2002-11-07,0.0,0.0,0.0,0.0,0.0
2002-11-08,0.0,0.0,0.0,0.0,0.0
2002-11-11,0.0,0.0,0.0,0.0,0.0
2002-11-12,0.0,0.0,0.0,0.0,0.0
2002-11-13,0.0,0.0,0.0,0.0,0.0
2002-11-14,0.0,0.0,0.0,0.0,0.0
2002-11-15,0.0,0.0,0.0,0.0,0.0
2002-11-18,0.0,0.0,0.0,0.0,0.0
2002-11-19,0.0,0.0,0.0,0.0,0.0
2002-11-20,0.0,0.0,0.0,0.0,0.0
2002-11-21,0.0,0.0,0.0,0.0,0.0
2002-11-22,0.0,0.0,0.0,0.0,0.0
2002-11-25,0.0,0.0,0.0,0.0,0.0
2002-11-26,0.0,0.0,0.0,0.0,0.0
2002-11-27,0.0,0.0,0.0,0.0,0.0
2002-11-28,0.0,0.0,0.0,0.0,0.0
2002-11-29,0.0,0.0,0.0,0.0,0.0
2002-12-02,0.0,0.0,0.0,0.0,0.0
2002-12-03,0.0,0.0,0.0,0.0,0.0
2002-12-04,0.0,0.0,0.0,0.0,0.0
2002-12-05,0.0,0.0,0.0,0.0,0.0
2002-12-06,0.0,0.0,0.0,0.0,0.0
2002-12-09,0.0,0.0,0.0,0.0,0.0
2002-12-10,0.0,0.0,0.0,0.0,0.0
2002-12-11,0.0,0.0,0.0,0.0,0.0
2002-12-12,0.0,0.0,0.0,0.0,0.0
2002-12-13,0.0,0.0,0.0,0.0,0.0
2002-12-16,0.0,0.0,0.0,0.0,0.0
2002-12-17,0.0,0.0,0.0,0.0,0.0
2002-12-18,0.0,0.0,0.0,0.0,0.0
2002-12-19,0.0,0.0,0.0,0.0,0.0
2002-12-20,0.0,0.0,0.0,0.0,0.0
2002-12-23,0.0,0.0,0.0,0.0,0.0
2002-12-24,0.0,0.0,0.0,0.0,0.0
2002-12-25,0.0,0.0,0.0,0.0,0.0
2002-12-26,0.0,0.0,0.0,0.0,0.0
2002-12-27,0.0,0.0,0.0,0.0,0.0
2002-12-30,0.0,0.0,0.0,0.0,0.0
2002-12-31,0.0,0.0,0.0,0.0,0.0
2003-01-01,0.0,0.0,0.0,0.0,0.0
2003-01-02,0.0,0.0,0.0,0.0,0.0
2003-01-03,0.0,0.0,0.0,0.0,0.0
2003-01-06,0.0,0.0,0.0,0.0,0.0
2003-01-07,0.0,0.0,0.0,0.0,0.0
2003-01-08,0.0,0.0,0.0,0.0,0.0
2003-01-09,0.0,0.0,0.0,0.0,0.0
2003-01-10,0.0,0.0,0.0,0.0,0.0
2003-01-13,0.0,0.0,0.0,0.0,0.0
2003-01-14,0.0,0.0,0.0,0.0,0.0
2003-01-15,0.0,0.0,0.0,0.0,0.0
2003-01-16,0.0,0.0,0.0,0.0,0.0
2003-01-17,0.0,0.0,0.0,0.0,0.0
2003-01-20,0.0,0.0,0.0,0.0,0.0
2003-01-21,0.0,0.0,0.0,0.0,0.0
2003-01-22,0.0,0.0,0.0,0.0,0.0
2003-01-23,0.0,0.0,0.0,0.0,0.0
2003-01-24,0.0,0.0,0.0,0.0,0.0
2003-01-27,0.0,0.0,0.0,0.0,0.0
2003-01-28,0.0,0.0,0.0,0.0,0.0
2003-01-29,0.0,0.0,0.0,0.0,0.0
2003-01-30,0.0,0.0,0.0,0.0,0.0
2003-01-31,0.0,0.0,0.0,0.0,0.0
2003-02-03,0.0,0.0,0.0,0.0,0.0
2003-02-04,0.0,0.0,0.0,0.0,0.0
2003-02-05,0.0,0.0,0.0,0.0,0.0
2003-02-06,0.0,0.0,0.0,0.0,0.0
2003-02-07,0.0,0.0,0.0,0.0,0.0
2003-02-10,0.0,0.0,0.0,0.0,0.0
2003-02-11,0.0,0.0,0.0,0.0,0.0
2003-02-12,0.0,0.0,0.0,0.0,0.0
2003-02-13,0.0,0.0,0.0,0.0,0.0
2003-02-14,0.0,0.0,0.0,0.0,0.0
2003-02-17,0.0,0.0,0.0,0.0,0.0
2003-02-18,0.0,0.0,0.0,0.0,0.0
2003-02-19,0.0,0.0,0.0,0.0,0.0
2003-02-20,0.0,0.0,0.0,0.0,0.0
2003-02-21,0.0,0.0,0.0,0.0,0.0
2003-02-24,0.0,0.0,0.0,0.0,0.0
2003-02-25,0.0,0.0,0.0,0.0,0.0
2003-02-26,0.0,0.0,0.0,0.0,0.0
2003-02-27,0.0,0.0,0.0,0.0,0.0
2003-02-28,0.0,0.0,0.0,0.0,0.0
2003-03-03,0.0,0.0,0.0,0.0,0.0
2003-03-04,0.0,0.0,0.0,0.0,0.0
2003-03-05,0.0,0.0,0.0,0.0,0.0
2003-03-06,0.0,0.0,0.0,0.0,0.0
2003-03-07,0.0,0.0,0.0,0.0,0.0
2003-03-10,0.0,0.0,0.0,0.0,0.0
2003-03-11,0.0,0.0,0.0,0.0,0.0
2003-03-12,0.0,0.0,0.0,0.0,0.0
2003-03-13,0.0,0.0,0.0,0.0,0.0
2003-03-14,0.0,0.0,0.0,0.0,0.0
2003-03-17,0.0,0.0,0.0,0.0,0.0
2003-03-18,0.0,0.0,0.0,0.0,0.0
2003-03-19,0.0,0.0,0.0,0.0,0.0
2003-03-20,0.0,0.0,0.0,0.0,0.0
2003-03-21,0.0,0.0,0.0,0.0,0.0
2003-03-24,0.0,0.0,0.0,0.0,0.0
2003-03-25,0.0,0.0,0.0,0.0,0.0
2003-03-26,0.0,0.0,0.0,0.0,0.0
2003-03-27,0.0,0.0,0.0,0.0,0.0
2003-03-28,0.0,0.0,0.0,0.0,0.0
2003-03-31,0.0,0.0,0.0,0.0,0.0
2003-04-01,0.0,0.0,0.0,0.0,0.0
2003-04-02,0.0,0.0,0.0,0.0,0.0
2003-04-03,0.0,0.0,0.0,0.0,0.0
2003-04-04,0.0,0.0,0.0,0.0,0.0
2003-04-07,0.0,0.0,0.0,0.0,0.0
2003-04-08,0.0,0.0,0.0,0.0,0.0
2003-04-09,0.0,0.0,0.0,0.0,0.0
2003-04-10,0.0,0.0,0.0,0.0,0.0
2003-04-11,0.0,0.0,0.0,0.0,0.0
2003-04-14,0.0,0.0,0.0,0.0,0.0
2003-04-15,0.0,0.0,0.0,0.0,0.0
2003-04-16,0.0,0.0,0.0,0.0,0.0
2003-04-17,0.0,0.0,0.0,0.0,0.0
2003-04-18,0.0,0.0,0.0,0.0,0.0
2003-04-21,0.0,0.0,0.0,0.0,0.0
2003-04-22,0.0,0.0,0.0,0.0,0.0
2003-04-23,0.0,0.0,0.0,0.0,0.0
2003-04-24,0.0,0.0,0.0,0.0,0.0
2003-04-25,0.0,0.0,0.0,0.0,0.0
2003-04-28,0.0,0.0,0.0,0.0,0.0
2003-04-29,0.0,0.0,0.0,0.0,0.0
2003-04-30,0.0,0.0,0.0,0.0,0.0
2003-05-01,0.0,0.0,0.0,0.0,0.0
2003-05-02,0.0,0.0,0.0,0.0,0.0
2003-05-05,0.0,0.0,0.0,0.0,0.0
2003-05-06,0.0,0.0,0.0,0.0,0.0
2003-05-07,0.0,0.0,0.0,0.0,0.0
2003-05-08,0.0,0.0,0.0,0.0,0.0
2003-05-09,0.0,0.0,0.0,0.0,0.0
2003-05-12,0.0,0.0,0.0,0.0,0.0
2003-05-13,0.0,0.0,0.0,0.0,0.0
2003-05-14,0.0,0.0,0.0,0.0,0.0
2003-05-15,0.0,0.0,0.0,0.0,0.0
2003-05-16,0.0,0.0,0.0,0.0,0.0
2003-05-19,0.0,0.0,0.0,0.0,0.0
2003-05-20,0.0,0.0,0.0,0.0,0.0
2003-05-21,0.0,0.0,0.0,0.0,0.0
2003-05-22,0.0,0.0,0.0,0.0,0.0
2003-05-23,0.0,0.0,0.0,0.0,0.0
2003-05-26,0.0,0.0,0.0,0.0,0.0
2003-05-27,0.0,0.0,0.0,0.0,0.0
2003-05-28,0.0,0.0,0.0,0.0,0.0
2003-05-29,0.0,0.0,0.0,0.0,0.0
2003-05-30,0.0,0.0,0.0,0.0,0.0
2003-06-02,0.0,0.0,0.0,0.0,0.0
2003-06-03,0.0,0.0,0.0,0.0,0.0
2003-06-04,0.0,0.0,0.0,0.0,0.0
2003-06-05,0.0,0.0,0.0,0.0,0.0
2003-06-06,0.0,0.0,0.0,0.0,0.0
2003-06-09,0.0,0.0,0.0,0.0,0.0
2003-06-10,0.0,0.0,0.0,0.0,0.0
2003-06-11,0.0,0.0,0.0,0.0,0.0
2003-06-12,0.0,0.0,0.0,0.0,0.0
2003-06-13,0.0,0.0,0.0,0.0,0.0
2003-06-16,0.0,0.0,0.0,0.0,0.0
2003-06-17,0.0,0.0,0.0,0.0,0.0
2003-06-18,0.0,0.0,0.0,0.0,0.0
2003-06-19,0.0,0.0,0.0,0.0,0.0
2003-06-20,0.0,0.0,0.0,0.0,0.0
2003-06-23,0.0,0.0,0.0,0.0,0.0
2003-06-24,0.0,0.0,0.0,0.0,0.0
2003-06-25,0.0,0.0,0.0,0.0,0.0
2003-06-26,0.0,0.0,0.0,0.0,0.0
2003-06-27,0.0,0.0,0.0,0.0,0.0
2003-06-30,0.0,0.0,0.0,0.0,0.0
2003-07-01,0.0,0.0,0.0,0.0,0.0
2003-07-02,0.0,0.0,0.0,0.0,0.0
2003-07-03,0.0,0.0,0.0,0.0,0.0
2003-07-04,0.0,0.0,0.0,0.0,0.0
2003-07-07,0.0,0.0,0.0,0.0,0.0
2003-07-08,0.0,0.0,0.0,0.0,0.0
2003-07-09,0.0,0.0,0.0,0.0,0.0
2003-07-10,0.0,0.0,0.0,0.0,0.0
2003-07-11,0.0,0.0,0.0,0.0,0.0
2003-07-14,0.0,0.0,0.0,0.0,0.0
2003-07-15,0.0,0.0,0.0,0.0,0.0
2003-07-16,0.0,0.0,0.0,0.0,0.0
2003-07-17,0.0,0.0,0.0,0.0,0.0
2003-07-18,0.0,0.0,0.0,0.0,0.0
2003-07-21,0.0,0.0,0.0,0.0,0.0
2003-07-22,0.0,0.0,0.0,0.0,0.0
2003-07-23,-0.0023256572478234476,0.006662023702127143,0.0010549776313842562,0.010308619781487836,0.012794182600282304
2003-07-24,0.0007759768359545591,0.002687592728346989,-0.004910212534673163,0.0026792428336730335,0.00045160222863350157
2003-07-25,0.0023647997554456937,0.001396970010384553,0.0022333758361724318,0.0023812920184879093,0.0023914732969780887
2003-07-28,0.009361658875658155,0.008130503783803082,0.01162998587814826,0.009942119574073061,0.010360521643298584
2003-07-29,0.0020143120612444174,-0.004839412060925373,-0.0008891245338356073,-0.004659619005117465,-0.0030408320604734277
2003-07-30,7.511305141307681e-05,-0.004537351695483054,-0.004733114121977805,-0.0060577180267500415,-0.004231026173519325
2003-07-31,0.005113538189859754,-0.010237518590885026,-0.0012604753788898792,-0.00864064270990141,-0.005608218003006667
2003-08-01,-0.007063320521259054,-0.004640455427218388,3.3612930074473685e-05,-0.0014775312738860714,-0.0004410221475603535
2003-08-04,0.00619593068793439,-0.0014803230124753263,0.00035088376255765013,-0.0024729294753015434,-0.0012798696052180568
2003-08-05,-0.005183955290341308,-0.005514342507229626,-0.005854651900971765,-0.006896239335438943,-0.006823151120275836
2003-08-06,-0.004305118971670255,-0.0007940232937012625,-0.002905611038213168,-0.0011572898339851593,-0.002240818870927541
2003-08-07,0.002135915543599326,0.006279294065509581,-0.004629782557025036,4.093275230916476e-05,-0.002501143231207879
2003-08-08,-0.004439999829670577,0.0006202806528887788,-0.00023810504910935863,-0.004025816693206593,-0.0008008679506010648
2003-08-11,0.0042276256509249195,0.005397492923541623,0.00420759608150077,0.00680293317019036,0.006762636791478233
2003-08-12,0.004275828526094995,0.007308683580384294,0.011390012286220582,0.01167137789063399,0.012142012592086993
2003-08-13,0.0037735909545639186,0.00014473267241286978,0.005312777935404361,0.0051956919164363995,0.00037647898458378616
2003-08-14,0.001065300216461079,0.004558229289212935,0.0032132838418620037,-0.0010469850806344289,0.0007127750781983274
2003-08-15,-0.0013833529052080208,0.00047795826800121205,0.0022570321264874923,0.0028912014665274806,0.004976402303670191
2003-08-18,0.004320499061165458,0.001176967334409484,0.003720967617801558,0.0017609778095185955,0.0033313990519629097
2003-08-19,0.007871118692243068,0.008287466929751023,0.004914968964531229,0.0103714652323777,0.00842206801150849
2003-08-20,-0.004397058689315094,-0.003069430237246783,0.004394482914641743,0.0019026485394755056,1.980485576079513e-06
2003-08-21,-0.0005849636424487401,-0.0011167281715117375,0.005094475203281472,0.004713890229940917,0.0022973839077039568
2003-08-22,-0.010290577888463463,-0.010891175914488262,-0.006421897552630481,-0.0070073653515224784,-0.00767688412983821
2003-08-25,-0.003746847008435054,-0.00435815864089062,-0.0037589716818490653,-0.0036148531301115577,0.000904621526914788
2003-08-26,0.0012192430473805499,0.00023453984319233396,0.0010324882398513415,-0.003549625416423197,0.002880446018550006
2003-08-27,0.006231721523403752,0.007846124396956112,0.007659114802057656,0.006267538831848912,0.005663833717495913
2003-08-28,0.014742489480517386,0.013029671046124547,0.003397627767800284,0.006962148104348499,0.0064916782477319294
2003-08-29,0.0022739216175740803,0.009408259843126406,0.0065255335045109825,0.006623004494466018,0.007858473669888807
2003-09-01,-0.0003762348198245867,0.002637416620347401,0.0025613578935101073,0.002774430400059558,-0.00120140305338165
2003-09-02,0.012059222290825993,0.0054169157549281395,0.003463271810982459,0.004168730975415355,0.004416781917594594
2003-09-03,0.01150966512340032,0.014355806599107282,0.011703603270325255,0.011014819061408231,0.01314480435378741
2003-09-04,0.008364777034823101,-0.0005451373038314455,0.006186242887935112,0.0007046751078501706,0.006164211677635992
2003-09-05,-0.0009045619560913717,-0.0006153616788404648,-0.0018316733973856713,0.0026387134252897396,0.002325613050089293
2003-09-08,0.016587627349732716,0.017911440326770247,0.00783923883448247,0.009425623250335073,0.0156865267342281
2003-09-09,-0.005528670871374961,-0.0012028129269535627,0.0012684608196255655,-0.00421715700516394,-0.001833083961334131
2003-09-10,-0.002504131261870029,-0.01200171912113771,-0.018156308504685297,-0.013438493499559645,-0.013527048089577482
2003-09-11,0.0001736122137730448,0.0015820245230314099,0.004951569439043115,0.001045696858787212,0.0025342199800619763
2003-09-12,0.0031347491430648686,0.008020997346081842,0.0019846385936296094,0.00744501654318495,0.005514412376322429
2003-09-15,0.0019024365956351321,-0.0002965958497554061,-0.001678410126819001,0.0012555426626063325,0.0010350409310766902
2003-09-16,0.0014817849943517323,0.0038955199565422842,0.003937268794232687,0.0038514605689267487,0.003589604292240007
2003-09-17,-0.0010960523249651287,0.0027144303128018125,0.003547146474025203,0.00026233124374093974,0.0006117308798161971
2003-09-18,0.004557493309260087,0.004496716225340305,0.0030973924907379876,0.0018335600506773867,0.001438463847918491
2003-09-19,-0.0005160120807436953,0.0015991167301201133,0.0051263829491098815,0.000530155362060785,0.003728464058219685
2003-09-22,3.0363994544637448e-05,-0.002900131547671876,-0.00136419705565393,-9.029096011881082e-05,-0.0007571637322585725
2003-09-23,-0.005867801187343537,0.0012180545832244363,0.002450824550161853,0.0034399988845416653,0.006634618268111559
2003-09-24,-0.0021629874218542147,-0.005662845058889928,-0.009902121060945368,-0.007375658090216279,-0.010424803674118507
2003-09-25,-0.0058828308175151445,-0.00810202578335612,-0.006439794501215574,-0.009658082702449135,-0.011505232531843905
2003-09-26,-0.009050301080064877,-0.008063637668979431,-0.007789475975875707,-0.010266818052688316,-0.007974405062279626
2003-09-29,0.009808039344886495,0.009477254088461921,0.008389010816061106,0.009170387039926294,0.008099093428103154
2003-09-30,-0.002915850218378057,-0.00616953218425424,-0.004231815712775239,-0.0054676136160834955,-0.004106148860581127
2003-10-01,0.009038141697650295,0.01298777974995658,0.010768918620222397,0.010631759491689785,0.011828743091390767
2003-10-02,0.010395922091401827,0.004523733171033714,0.009976792610421508,0.008152647778019054,0.009975149938706657
2003-10-03,0.006782077772155846,0.005455692323360288,0.0062169583777893465,0.003301288655161316,0.0018999989548743074
2003-10-06,0.004549275037220869,0.008228817898863964,0.00746733161494596,0.012322003448878882,0.014100470709105407
2003-10-07,-0.006050635579822944,-0.006059516951256405,0.005227721027193749,0.0021140155569394515,-0.0008182759221045008
2003-10-08,0.00736254590669937,0.00030406820309372825,-0.002794238145057161,0.0013844006639997792,-0.0006109530858440512
2003-10-09,-0.002210921945130063,0.00465621593520281,0.005567676224715028,0.002883925414181531,0.0010883629873655654
2003-10-10,-0.0030571538288396284,-0.0021442832138006294,0.0028503647240375666,0.004442945804612598,0.002214956361134277
2003-10-13,0.0021897130864198104,0.003863409593641216,0.00416913171351649,0.001150488376762503,0.0026883348443862204
2003-10-14,-0.00033682231499733135,0.004140879742077329,0.0013558402154712078,0.004007596779332373,0.002900261164317367
2003-10-15,-0.00012422259657149495,-0.0013834240216817324,-0.0007451368562668171,-0.0023519360851304415,-0.00031640947798405547
2003-10-16,0.0017109731868055783,-0.0017667571970646878,-0.0002985102724214641,-0.0008559690218699433,0.003394818899425717
2003-10-17,-0.00010555581612854697,-0.001186032954353091,-0.005696582903113901,-0.003036209345330285,-0.004496683661516193
2003-10-20,0.0024887927099399416,-0.0025497096517305843,0.0010394833110578554,-0.0023037121534060603,0.0030657101223114935
2003-10-21,-0.002511107076788471,0.0015547593928719322,0.0003970071913824101,0.0025114791577643524,0.005413943500838476
2003-10-22,-0.003583458757927569,-0.007353325690912347,-0.01089596040817005,-0.00708468287239026,-0.005914619500184679
2003-10-23,-0.005467977053836706,-0.006969736212114271,-0.00451707914858012,-0.010774978002521477,-0.010110711491092678
2003-10-24,0.001706544217907064,-7.224617869443727e-05,-0.003150335351811141,-0.0015316861621951186,-0.002954728830811403
2003-10-27,0.008882043399418385,0.00600988279386265,0.005607415494246895,0.010782206351168194,0.008247711682034555
2003-10-28,-0.001182835527861112,0.009047480023607193,0.009732749936959965,0.00816315935058754,0.011292195734287894
2003-10-29,0.0022955257661162283,0.005369702500027478,0.016975777822410963,0.009031013112259451,0.013391773131039394
2003-10-30,-0.0027933285087457975,0.0016090236423968447,0.0018328949663780267,-0.007698667266327144,-0.002964851227069452
2003-10-31,0.003998129194971366,0.00037295461808435637,-0.005639621011363699,-0.0008582339416698474,-0.002811593845272592
2003-11-03,0.0006431254765964335,0.0026320889137488312,0.004462951778608997,0.005956660122699935,0.002346356361066597
2003-11-04,0.004746099846394188,-0.005187552166873075,0.0006201567421964294,0.003956744988639414,0.00454998755726957
