,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2002-07-17,0.0,0.0,0.0,0.0,0.0
2002-07-18,0.0,0.0,0.0,0.0,0.0
2002-07-19,0.0,0.0,0.0,0.0,0.0
2002-07-22,0.0,0.0,0.0,0.0,0.0
2002-07-23,0.0,0.0,0.0,0.0,0.0
2002-07-24,0.0,0.0,0.0,0.0,0.0
2002-07-25,0.0,0.0,0.0,0.0,0.0
2002-07-26,0.0,0.0,0.0,0.0,0.0
2002-07-29,0.0,0.0,0.0,0.0,0.0
2002-07-30,0.0,0.0,0.0,0.0,0.0
2002-07-31,0.0,0.0,0.0,0.0,0.0
2002-08-01,0.0,0.0,0.0,0.0,0.0
2002-08-02,0.0,0.0,0.0,0.0,0.0
2002-08-05,0.0,0.0,0.0,0.0,0.0
2002-08-06,0.0,0.0,0.0,0.0,0.0
2002-08-07,0.0,0.0,0.0,0.0,0.0
2002-08-08,0.0,0.0,0.0,0.0,0.0
2002-08-09,0.0,0.0,0.0,0.0,0.0
2002-08-12,0.0,0.0,0.0,0.0,0.0
2002-08-13,0.0,0.0,0.0,0.0,0.0
2002-08-14,0.0,0.0,0.0,0.0,0.0
2002-08-15,0.0,0.0,0.0,0.0,0.0
2002-08-16,0.0,0.0,0.0,0.0,0.0
2002-08-19,0.0,0.0,0.0,0.0,0.0
2002-08-20,0.0,0.0,0.0,0.0,0.0
2002-08-21,0.0,0.0,0.0,0.0,0.0
2002-08-22,0.0,0.0,0.0,0.0,0.0
2002-08-23,0.0,0.0,0.0,0.0,0.0
2002-08-26,0.0,0.0,0.0,0.0,0.0
2002-08-27,0.0,0.0,0.0,0.0,0.0
2002-08-28,0.0,0.0,0.0,0.0,0.0
2002-08-29,0.0,0.0,0.0,0.0,0.0
2002-08-30,0.0,0.0,0.0,0.0,0.0
2002-09-02,0.0,0.0,0.0,0.0,0.0
2002-09-03,0.0,0.0,0.0,0.0,0.0
2002-09-04,0.0,0.0,0.0,0.0,0.0
2002-09-05,0.0,0.0,0.0,0.0,0.0
2002-09-06,0.0,0.0,0.0,0.0,0.0
2002-09-09,0.0,0.0,0.0,0.0,0.0
2002-09-10,0.0,0.0,0.0,0.0,0.0
2002-09-11,0.0,0.0,0.0,0.0,0.0
2002-09-12,0.0,0.0,0.0,0.0,0.0
2002-09-13,0.0,0.0,0.0,0.0,0.0
2002-09-16,0.0,0.0,0.0,0.0,0.0
2002-09-17,0.0,0.0,0.0,0.0,0.0
2002-09-18,0.0,0.0,0.0,0.0,0.0
2002-09-19,0.0,0.0,0.0,0.0,0.0
2002-09-20,0.0,0.0,0.0,0.0,0.0
2002-09-23,0.0,0.0,0.0,0.0,0.0
2002-09-24,0.0,0.0,0.0,0.0,0.0
2002-09-25,0.0,0.0,0.0,0.0,0.0
2002-09-26,0.0,0.0,0.0,0.0,0.0
2002-09-27,0.0,0.0,0.0,0.0,0.0
2002-09-30,0.0,0.0,0.0,0.0,0.0
2002-10-01,0.0,0.0,0.0,0.0,0.0
2002-10-02,0.0,0.0,0.0,0.0,0.0
2002-10-03,0.0,0.0,0.0,0.0,0.0
2002-10-04,0.0,0.0,0.0,0.0,0.0
2002-10-07,0.0,0.0,0.0,0.0,0.0
2002-10-08,0.0,0.0,0.0,0.0,0.0
2002-10-09,0.0,0.0,0.0,0.0,0.0
2002-10-10,0.0,0.0,0.0,0.0,0.0
2002-10-11,0.0,0.0,0.0,0.0,0.0
2002-10-14,0.0,0.0,0.0,0.0,0.0
2002-10-15,0.0,0.0,0.0,0.0,0.0
2002-10-16,0.0,0.0,0.0,0.0,0.0
2002-10-17,0.0,0.0,0.0,0.0,0.0
2002-10-18,0.0,0.0,0.0,0.0,0.0
2002-10-21,0.0,0.0,0.0,0.0,0.0
2002-10-22,0.0,0.0,0.0,0.0,0.0
2002-10-23,0.0,0.0,0.0,0.0,0.0
2002-10-24,0.0,0.0,0.0,0.0,0.0
2002-10-25,0.0,0.0,0.0,0.0,0.0
2002-10-28,0.0,0.0,0.0,0.0,0.0
2002-10-29,0.0,0.0,0.0,0.0,0.0
2002-10-30,0.0,0.0,0.0,0.0,0.0
2002-10-31,0.0,0.0,0.0,0.0,0.0
2002-11-01,0.0,0.0,0.0,0.0,0.0
2002-11-04,0.0,0.0,0.0,0.0,0.0
2002-11-05,0.0,0.0,0.0,0.0,0.0
2002-11-06,0.0,0.0,0.0,0.0,0.0
2002-11-07,0.0,0.0,0.0,0.0,0.0
2002-11-08,0.0,0.0,0.0,0.0,0.0
2002-11-11,0.0,0.0,0.0,0.0,0.0
2002-11-12,0.0,0.0,0.0,0.0,0.0
2002-11-13,0.0,0.0,0.0,0.0,0.0
2002-11-14,0.0,0.0,0.0,0.0,0.0
2002-11-15,0.0,0.0,0.0,0.0,0.0
2002-11-18,0.0,0.0,0.0,0.0,0.0
2002-11-19,0.0,0.0,0.0,0.0,0.0
2002-11-20,0.0,0.0,0.0,0.0,0.0
2002-11-21,0.0,0.0,0.0,0.0,0.0
2002-11-22,0.0,0.0,0.0,0.0,0.0
2002-11-25,0.0,0.0,0.0,0.0,0.0
2002-11-26,0.0,0.0,0.0,0.0,0.0
2002-11-27,0.0,0.0,0.0,0.0,0.0
2002-11-28,0.0,0.0,0.0,0.0,0.0
2002-11-29,0.0,0.0,0.0,0.0,0.0
2002-12-02,0.0,0.0,0.0,0.0,0.0
2002-12-03,0.0,0.0,0.0,0.0,0.0
2002-12-04,0.0,0.0,0.0,0.0,0.0
2002-12-05,0.0,0.0,0.0,0.0,0.0
2002-12-06,0.0,0.0,0.0,0.0,0.0
2002-12-09,0.0,0.0,0.0,0.0,0.0
2002-12-10,0.0,0.0,0.0,0.0,0.0
2002-12-11,0.0,0.0,0.0,0.0,0.0
2002-12-12,0.0,0.0,0.0,0.0,0.0
2002-12-13,0.0,0.0,0.0,0.0,0.0
2002-12-16,0.0,0.0,0.0,0.0,0.0
2002-12-17,0.0,0.0,0.0,0.0,0.0
2002-12-18,0.0,0.0,0.0,0.0,0.0
2002-12-19,0.0,0.0,0.0,0.0,0.0
2002-12-20,0.0,0.0,0.0,0.0,0.0
2002-12-23,0.0,0.0,0.0,0.0,0.0
2002-12-24,0.0,0.0,0.0,0.0,0.0
2002-12-25,0.0,0.0,0.0,0.0,0.0
2002-12-26,0.0,0.0,0.0,0.0,0.0
2002-12-27,0.0,0.0,0.0,0.0,0.0
2002-12-30,0.0,0.0,0.0,0.0,0.0
2002-12-31,0.0,0.0,0.0,0.0,0.0
2003-01-01,0.0,0.0,0.0,0.0,0.0
2003-01-02,0.0,0.0,0.0,0.0,0.0
2003-01-03,0.0,0.0,0.0,0.0,0.0
2003-01-06,0.0,0.0,0.0,0.0,0.0
2003-01-07,0.0,0.0,0.0,0.0,0.0
2003-01-08,0.0,0.0,0.0,0.0,0.0
2003-01-09,0.0,0.0,0.0,0.0,0.0
2003-01-10,0.0,0.0,0.0,0.0,0.0
2003-01-13,0.0,0.0,0.0,0.0,0.0
2003-01-14,0.0,0.0,0.0,0.0,0.0
2003-01-15,0.0,0.0,0.0,0.0,0.0
2003-01-16,0.0,0.0,0.0,0.0,0.0
2003-01-17,0.0,0.0,0.0,0.0,0.0
2003-01-20,0.0,0.0,0.0,0.0,0.0
2003-01-21,0.0,0.0,0.0,0.0,0.0
2003-01-22,0.0,0.0,0.0,0.0,0.0
2003-01-23,0.0,0.0,0.0,0.0,0.0
2003-01-24,0.0,0.0,0.0,0.0,0.0
2003-01-27,0.0,0.0,0.0,0.0,0.0
2003-01-28,0.0,0.0,0.0,0.0,0.0
2003-01-29,0.0,0.0,0.0,0.0,0.0
2003-01-30,0.0,0.0,0.0,0.0,0.0
2003-01-31,0.0,0.0,0.0,0.0,0.0
2003-02-03,0.0,0.0,0.0,0.0,0.0
2003-02-04,0.0,0.0,0.0,0.0,0.0
2003-02-05,0.0,0.0,0.0,0.0,0.0
2003-02-06,0.0,0.0,0.0,0.0,0.0
2003-02-07,0.0,0.0,0.0,0.0,0.0
2003-02-10,0.0,0.0,0.0,0.0,0.0
2003-02-11,0.0,0.0,0.0,0.0,0.0
2003-02-12,0.0,0.0,0.0,0.0,0.0
2003-02-13,0.0,0.0,0.0,0.0,0.0
2003-02-14,0.0,0.0,0.0,0.0,0.0
2003-02-17,0.0,0.0,0.0,0.0,0.0
2003-02-18,0.0,0.0,0.0,0.0,0.0
2003-02-19,0.0,0.0,0.0,0.0,0.0
2003-02-20,0.0,0.0,0.0,0.0,0.0
2003-02-21,0.0,0.0,0.0,0.0,0.0
2003-02-24,0.0,0.0,0.0,0.0,0.0
2003-02-25,0.0,0.0,0.0,0.0,0.0
2003-02-26,0.0,0.0,0.0,0.0,0.0
2003-02-27,0.0,0.0,0.0,0.0,0.0
2003-02-28,0.0,0.0,0.0,0.0,0.0
2003-03-03,0.0,0.0,0.0,0.0,0.0
2003-03-04,0.0,0.0,0.0,0.0,0.0
2003-03-05,0.0,0.0,0.0,0.0,0.0
2003-03-06,0.0,0.0,0.0,0.0,0.0
2003-03-07,0.0,0.0,0.0,0.0,0.0
2003-03-10,0.0,0.0,0.0,0.0,0.0
2003-03-11,0.0,0.0,0.0,0.0,0.0
2003-03-12,0.0,0.0,0.0,0.0,0.0
2003-03-13,0.0,0.0,0.0,0.0,0.0
2003-03-14,0.0,0.0,0.0,0.0,0.0
2003-03-17,0.0,0.0,0.0,0.0,0.0
2003-03-18,0.0,0.0,0.0,0.0,0.0
2003-03-19,0.0,0.0,0.0,0.0,0.0
2003-03-20,0.0,0.0,0.0,0.0,0.0
2003-03-21,0.0,0.0,0.0,0.0,0.0
2003-03-24,0.0,0.0,0.0,0.0,0.0
2003-03-25,0.0,0.0,0.0,0.0,0.0
2003-03-26,0.0,0.0,0.0,0.0,0.0
2003-03-27,0.0,0.0,0.0,0.0,0.0
2003-03-28,0.0,0.0,0.0,0.0,0.0
2003-03-31,0.0,0.0,0.0,0.0,0.0
2003-04-01,0.0,0.0,0.0,0.0,0.0
2003-04-02,0.0,0.0,0.0,0.0,0.0
2003-04-03,0.0,0.0,0.0,0.0,0.0
2003-04-04,0.0,0.0,0.0,0.0,0.0
2003-04-07,0.0,0.0,0.0,0.0,0.0
2003-04-08,0.0,0.0,0.0,0.0,0.0
2003-04-09,0.0,0.0,0.0,0.0,0.0
2003-04-10,0.0,0.0,0.0,0.0,0.0
2003-04-11,0.0,0.0,0.0,0.0,0.0
2003-04-14,0.0,0.0,0.0,0.0,0.0
2003-04-15,0.0,0.0,0.0,0.0,0.0
2003-04-16,0.0,0.0,0.0,0.0,0.0
2003-04-17,0.0,0.0,0.0,0.0,0.0
2003-04-18,0.0,0.0,0.0,0.0,0.0
2003-04-21,0.0,0.0,0.0,0.0,0.0
2003-04-22,0.0,0.0,0.0,0.0,0.0
2003-04-23,0.0,0.0,0.0,0.0,0.0
2003-04-24,0.0,0.0,0.0,0.0,0.0
2003-04-25,0.0,0.0,0.0,0.0,0.0
2003-04-28,0.0,0.0,0.0,0.0,0.0
2003-04-29,0.0,0.0,0.0,0.0,0.0
2003-04-30,0.0,0.0,0.0,0.0,0.0
2003-05-01,0.0,0.0,0.0,0.0,0.0
2003-05-02,0.0,0.0,0.0,0.0,0.0
2003-05-05,0.0,0.0,0.0,0.0,0.0
2003-05-06,0.0,0.0,0.0,0.0,0.0
2003-05-07,0.0,0.0,0.0,0.0,0.0
2003-05-08,0.0,0.0,0.0,0.0,0.0
2003-05-09,0.0,0.0,0.0,0.0,0.0
2003-05-12,0.0,0.0,0.0,0.0,0.0
2003-05-13,0.0,0.0,0.0,0.0,0.0
2003-05-14,0.0,0.0,0.0,0.0,0.0
2003-05-15,0.0,0.0,0.0,0.0,0.0
2003-05-16,0.0,0.0,0.0,0.0,0.0
2003-05-19,0.0,0.0,0.0,0.0,0.0
2003-05-20,0.0,0.0,0.0,0.0,0.0
2003-05-21,0.0,0.0,0.0,0.0,0.0
2003-05-22,0.0,0.0,0.0,0.0,0.0
2003-05-23,0.0,0.0,0.0,0.0,0.0
2003-05-26,0.0,0.0,0.0,0.0,0.0
2003-05-27,0.0,0.0,0.0,0.0,0.0
2003-05-28,0.0,0.0,0.0,0.0,0.0
2003-05-29,0.0,0.0,0.0,0.0,0.0
2003-05-30,0.0,0.0,0.0,0.0,0.0
2003-06-02,0.0,0.0,0.0,0.0,0.0
2003-06-03,0.0,0.0,0.0,0.0,0.0
2003-06-04,0.0,0.0,0.0,0.0,0.0
2003-06-05,0.0,0.0,0.0,0.0,0.0
2003-06-06,0.0,0.0,0.0,0.0,0.0
2003-06-09,0.0,0.0,0.0,0.0,0.0
2003-06-10,0.0,0.0,0.0,0.0,0.0
2003-06-11,0.0,0.0,0.0,0.0,0.0
2003-06-12,0.0,0.0,0.0,0.0,0.0
2003-06-13,0.0,0.0,0.0,0.0,0.0
2003-06-16,0.0,0.0,0.0,0.0,0.0
2003-06-17,0.0,0.0,0.0,0.0,0.0
2003-06-18,0.0,0.0,0.0,0.0,0.0
2003-06-19,0.0,0.0,0.0,0.0,0.0
2003-06-20,0.0,0.0,0.0,0.0,0.0
2003-06-23,0.0,0.0,0.0,0.0,0.0
2003-06-24,0.0,0.0,0.0,0.0,0.0
2003-06-25,0.0,0.0,0.0,0.0,0.0
2003-06-26,0.0,0.0,0.0,0.0,0.0
2003-06-27,0.0,0.0,0.0,0.0,0.0
2003-06-30,0.0,0.0,0.0,0.0,0.0
2003-07-01,0.0,0.0,0.0,0.0,0.0
2003-07-02,0.0,0.0,0.0,0.0,0.0
2003-07-03,0.0,0.0,0.0,0.0,0.0
2003-07-04,0.0,0.0,0.0,0.0,0.0
2003-07-07,0.0,0.0,0.0,0.0,0.0
2003-07-08,0.0,0.0,0.0,0.0,0.0
2003-07-09,0.0,0.0,0.0,0.0,0.0
2003-07-10,0.0,0.0,0.0,0.0,0.0
2003-07-11,0.0,0.0,0.0,0.0,0.0
2003-07-14,0.0,0.0,0.0,0.0,0.0
2003-07-15,0.0,0.0,0.0,0.0,0.0
2003-07-16,0.0,0.0,0.0,0.0,0.0
2003-07-17,0.0,0.0,0.0,0.0,0.0
2003-07-18,0.0,0.0,0.0,0.0,0.0
2003-07-21,0.0,0.0,0.0,0.0,0.0
2003-07-22,0.0,0.0,0.0,0.0,0.0
2003-07-23,0.00895207278040321,0.013027306784356532,0.013658357219006994,0.009887095559789815,0.007419801170940692
2003-07-24,0.00017122103932669763,0.0013412083258043418,0.0014854387372542298,-0.0005293551662191346,0.0014459547996727422
2003-07-25,0.0012975651968560407,0.0030637273861058305,0.0019707372035181886,0.0018663865161810012,0.002103613209046079
2003-07-28,0.011197067544975948,0.01143079149414362,0.01518142570778505,0.012669328934399256,0.012743139753536966
2003-07-29,0.0030385021162613263,-0.005175612132315787,-0.004504356165690584,-0.0005706449835230654,-0.008628928577266786
2003-07-30,-0.0009638356461180737,-0.005695850104719237,-0.007320956967251968,-0.003371318013495306,-0.0028613457964236557
2003-07-31,-0.007106856374855948,-0.0027048576521675046,-0.00936548340219853,-0.0025234645728073493,-0.00541170994232316
2003-08-01,0.0007856353957869037,-0.0006114550007236786,0.0013205708503329357,-0.0034056954830702204,-0.0003701323710447647
2003-08-04,0.0009622124032933657,0.0026042487553091104,0.0010962511310925738,-0.0044443056360824575,-0.0008817438417416605
2003-08-05,0.0006636829095359707,-0.005556631260876777,-0.0024683373023090182,-0.005233968536842697,-0.0048330012152416665
2003-08-06,0.004304579839482252,-0.0007870163060006997,-0.003529489662935936,-0.00517118397634616,-0.0018031621477912936
2003-08-07,-0.0011654041081706776,0.0013329364899168483,-0.0018502327681899256,0.0007137027274017018,-7.168401458588274e-05
2003-08-08,-0.001599441181564172,0.0025246079301921567,-0.0031923502200733615,0.0004188877803230115,-0.0004707480670384465
2003-08-11,0.006740445261202613,0.009747236643415667,0.009728582263505018,0.00712307051483052,0.005328131125074408
2003-08-12,0.015923520807419836,0.006657996062961343,0.011327684369114008,0.010917301548106967,0.01154689230133628
2003-08-13,0.002484188593476096,0.0006028449686141964,0.002246908794334093,0.005482099975312731,0.004144398612928107
2003-08-14,-0.0006897085877436919,0.002206651833488211,0.002931589802091069,0.0015265999290877848,0.00015853099108207832
2003-08-15,-0.0018531242326319574,0.0016539757273111696,0.0024920875546673737,0.0019392215440407262,0.0044610585463916675
2003-08-18,0.0017362835398727645,0.0046246455286660685,0.005617264088620234,0.0059078884602360125,0.004778662159727677
2003-08-19,0.005947464511385112,0.00886574652875057,0.006021378725423636,0.01243761874250738,0.010046704002852187
2003-08-20,-0.002339930107436874,0.001592478976561737,0.0032152296834591894,0.004545713498541462,0.003636632879742888
2003-08-21,0.003016953485207477,0.007632509878148783,0.008312880358038151,0.008381868308116302,0.005922428975268985
2003-08-22,-0.004352125014841623,-0.01216387826908933,-0.010460145395483629,-0.008799962732029225,-0.006413159015740661
2003-08-25,-0.005198282273471737,-0.001218976433127163,0.0001485801627052727,0.00513479840095027,-5.90394535443402e-05
2003-08-26,0.0028979190778928654,-0.0012897274307833665,-0.002957454064751725,0.0016123206180525154,-4.725167352438542e-05
2003-08-27,0.00268073488086172,0.006879262591349194,0.004162714946895307,0.009592701617599201,0.006261475309528489
2003-08-28,0.004222466601004389,0.0040480778705199545,0.005619363302416318,0.0017935404640086255,0.0049078852425169925
2003-08-29,0.003541534743553543,0.005480297219143011,0.00857221762319781,0.008029644977172913,0.010242624549507084
2003-09-01,0.004897379599559604,0.003812542157680969,0.005253498033303934,0.002834527414805476,0.002015749183627049
2003-09-02,0.0006863651160725294,0.0030228244726307908,0.004834893050802284,0.005458844286030242,0.002761220683636053
2003-09-03,0.006467215751374757,0.008380528916008639,0.015821840861299837,0.016850750893173196,0.011113238912635525
2003-09-04,0.002688562841472048,0.004922870449613505,0.0029082779943466366,0.008855299158688127,0.005171394098484077
2003-09-05,0.0034264415738953814,0.006019934659824797,0.004785016186125101,-0.0012369724471847472,0.00043071785583702425
2003-09-08,0.005292617507210295,0.015886277451051124,0.019184111921354306,0.01296263675232237,0.012575015650692167
2003-09-09,-0.0023744983507412607,-0.004873846150910577,-9.717463943507924e-05,0.0005979640086071559,0.0014118705965212178
2003-09-10,-0.006553336674427863,-0.007508549588502567,-0.014235043189335675,-0.013522252578153605,-0.012103719204157938
2003-09-11,0.006161824140828855,0.0074809735464569,0.0035688687562139476,0.00418306502219064,-0.001259278933538834
2003-09-12,0.004272234467085784,0.002515076177342904,0.0031314345089044886,0.0020514026520573794,0.006407708632837991
2003-09-15,0.0007362181398423876,-0.000912236191180506,-0.0024230696970707548,0.003874711227450768,-0.002946232518776507
2003-09-16,0.0021420417122325185,0.0003947020591081005,0.0014410508677265964,0.0007801938643312324,0.002201059795042899
2003-09-17,-0.0004923732582162435,-0.0006945938283210114,0.002293926813229775,0.002746536160934825,0.0013456938207653088
2003-09-18,0.0016225000815076522,0.00019929261517237227,-0.00043297459412220156,0.0003394971062862363,-0.001629928758770817
2003-09-19,0.002435991773717422,0.003314116751515383,0.0021105377946816664,0.001194982577805804,0.006220892401905252
2003-09-22,-0.0050938125712392136,0.002503239228639518,-0.00028637648183693675,-0.00042219325807853924,-7.195853060853623e-05
2003-09-23,0.004298643030109995,0.012844560672579386,0.009405313118259508,0.004590054603201446,0.007958864625546088
2003-09-24,-0.0025898837640573897,-0.005005011841967857,-0.007572331748671014,-0.007897021123122919,-0.007206748497131621
2003-09-25,-0.008204458618756204,-0.007937823626553587,-0.009129912506393563,-0.008452163695283378,-0.007302725840800498
2003-09-26,-0.006275418575152202,-0.009497003102420016,-0.009846283763870433,-0.009558645167080486,-0.0081109749836072
2003-09-29,0.008337111754981462,0.008664267421153246,0.007645533477931651,0.007836146880080224,0.007035098880890836
2003-09-30,-0.0026499752218669182,-0.008306457604425251,-0.008174310980312375,-0.007765866073025288,-0.004773446158295615
2003-10-01,0.011567889034566584,0.015328210832668969,0.013691328138093924,0.012671599915074333,0.00899870578556917
2003-10-02,0.008554747602817029,0.0017634444928706485,0.003423866116288608,0.005398708549846939,0.00814832832491609
2003-10-03,0.0021755808201245346,0.0049861277779597235,0.00510474961522343,0.005794947196745267,0.0052246368427333574
2003-10-06,0.006367668289370828,0.014341633886007765,0.013868219507199036,0.014455379643698026,0.01314114867625638
2003-10-07,0.0018394374019561049,-0.0012098901929451635,-0.0011239198222198264,-0.0008439847487765928,0.0002795570117769926
2003-10-08,-0.0028205924257089024,-0.00421049745614368,-0.0033010894314099426,0.0003100726791322027,-0.0006319124279123294
2003-10-09,0.0063825619535446175,0.004793486362851096,0.0036899793858527503,0.002656025832359796,0.0028475837100388384
2003-10-10,0.001636572955062235,0.0014192033499045022,0.0004942339547962433,0.0022635125478871958,0.004127044327123242
2003-10-13,0.005468283349536873,0.0027650652440936296,0.0026587730026133316,0.0022933360646847736,0.0017756253231345624
2003-10-14,0.002845657148904402,0.0029504440490887344,0.00526225084148581,0.0021388551856096035,0.004422344303682777
2003-10-15,-0.0002614523229150625,-0.0042724841906693805,-0.0010683753346239634,0.00017896617143989816,-0.0019276337225691271
2003-10-16,0.005399292842652225,0.0018522226498925113,0.001974112163165527,0.0027464435420645936,0.0021540733261264586
2003-10-17,-0.002565124529293696,-0.005070725196300324,-0.002056942049397094,-0.0013757183134453232,-0.001998090951772094
2003-10-20,0.0057912192136941555,0.000738298359109653,-0.0006717341941884456,0.0020353323338066958,-0.0012208827238020718
2003-10-21,0.008712400372714424,0.004730858177977705,0.006052816960909141,0.0021338711510234414,0.004170743633648985
2003-10-22,-0.004648359576339027,-0.0060437749779443575,-0.005097104050861984,-0.008924277204537036,-0.0024804691308916555
2003-10-23,-0.005935067322131858,-0.006450418194308364,-0.008248945863137255,-0.00960229756125688,-0.010357448338135528
2003-10-24,0.0004200266948128906,-0.0028381465245655535,-0.001220532731053709,-0.002131210980322197,-0.0016482089403062332
2003-10-27,-9.001024780448948e-05,0.0073406126337148755,0.004874425861726463,0.01186291942411686,0.006371578844315505
2003-10-28,0.006445641100231652,0.005322553737364361,0.014373995632620986,0.012536881926623568,0.010098430182248744
2003-10-29,0.007390800186135858,0.015568612753722457,0.016118070154860536,0.014249086068869618,0.01288132606781432
2003-10-30,-0.0030634135973745505,0.0010839684071718737,-0.0017041411135067849,-0.0031182346918791444,0.00045421717292508043
2003-10-31,-0.002030325514617411,0.004608102207669678,-0.0009284514560946802,-0.0010887436609556874,-0.00047256327361713135
2003-11-03,0.002473363014649165,0.002987405651326435,0.0048560777305967084,0.006564985112854,0.0035626097037621566
2003-11-04,0.0032165091954682286,-0.0016524357668326823,-0.0026195830826954794,0.0041922509957946765,0.002777219148773412
